Time,x,y,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2024/12/21 11:18,43.12655067,83.67410995,-0.002,16.0,22,235,434,4,-1,0,74,12,67
2024/12/21 11:21,45.50239372,95.17326231,-0.002,16.2,21,297,435,4,3,3,75,13,67
2024/12/21 11:23,47.71725472,106.8032535,-0.003,16.3,21,300,438,2,1,1,75,14,67
2024/12/21 11:26,49.34099774,116.0570731,0.002,16.4,22,360,439,3,2,2,74,15,67
2024/12/21 11:27,42.99571339,119.3255951,0.0,16.5,22,314,427,7,6,3,74,16,67
2024/12/21 11:29,34.04747207,120.9453532,0.004,16.6,22,375,422,3,2,3,74,17,67
2024/12/21 11:52,32.92718409,103.3174271,0.001,17.4,21,285,446,3,2,3,75,1,68
2024/12/21 11:53,27.74305929,99.46161437,0.0,17.4,21,100,446,8,4,4,74,2,68
2024/12/21 11:56,22.65562651,91.83783348,0.004,17.3,20,50,449,3,2,1,75,3,68
2024/12/21 11:58,27.36233772,84.4283388,0.006,17.2,20,634,448,3,2,3,73,4,68
2024/12/21 12:00,19.66311444,78.00219775,0.0,17.2,20,528,450,2,1,0,72,5,68
2024/12/21 12:02,23.76371654,70.08835211,-0.696,16.9,19,192,454,4,2,2,72,6,68
2024/12/21 12:04,15.58576033,58.01179587,-0.003,16.7,20,335,446,4,1,2,73,7,68
2024/12/21 12:07,23.45145035,56.8790778,0.002,16.7,20,671,445,1,0,1,74,8,68
2024/12/21 12:09,28.51928079,67.1382883,0.0,16.5,21,19,446,2,1,1,77,9,68
2024/12/21 12:12,35.72073439,58.81111943,-0.001,16.4,21,97,441,2,0,1,73,10,68
2024/12/21 12:15,39.88936787,72.63877116,0.0,16.2,21,135,442,7,4,3,74,11,68
2024/12/21 12:18,43.13860986,83.67486899,0.0,16.3,21,206,442,4,1,2,74,12,68
2024/12/21 12:21,45.4983898,95.16836652,-0.002,16.5,22,256,443,4,1,1,75,13,68
2024/12/21 12:23,47.71712189,106.800094,-0.002,16.7,22,244,434,2,1,2,74,14,68
2024/12/21 12:25,49.32031402,116.0167968,-0.002,16.7,21,318,430,1,0,1,75,15,68
2024/12/21 12:27,43.00171926,119.3329387,-0.003,16.7,22,271,429,8,5,5,74,16,68
2024/12/21 12:29,34.04257629,120.9493571,0.004,16.9,21,372,431,6,3,3,74,17,68
2024/12/21 12:51,32.92362137,103.3305537,0.003,17.4,21,284,442,2,1,1,76,1,69
2024/12/21 12:53,27.74964392,99.46766768,0.003,17.4,20,99,443,7,3,2,75,2,69
2024/12/21 12:55,22.65077343,91.85038129,0.0,17.4,20,50,446,5,4,4,73,3,69
2024/12/21 12:57,27.34435805,84.43732388,0.002,17.3,20,625,448,5,1,1,73,4,69
2024/12/21 12:59,19.68541112,77.99049911,-0.005,17.3,20,525,451,6,2,2,72,5,69
2024/12/21 13:01,23.7919669,70.12039766,-0.696,17.0,19,205,451,5,2,2,73,6,69
2024/12/21 13:04,15.56164197,58.0102778,0.0,16.9,20,331,446,1,0,1,73,7,69
2024/12/21 13:06,23.45932535,56.88570988,0.003,16.9,21,670,442,7,1,2,73,8,69
2024/12/21 13:08,28.52590812,67.15288551,-0.005,16.8,21,17,443,3,2,3,75,9,69
2024/12/21 13:11,35.71130337,58.79758961,-0.004,16.7,21,93,444,8,5,2,73,10,69
2024/12/21 13:15,39.90895099,72.6227555,0.003,16.5,21,124,443,5,2,2,73,11,69
2024/12/21 13:17,43.13380421,83.67348849,0.0,16.6,21,157,444,4,2,3,73,12,69
2024/12/21 13:20,45.49554342,95.16089002,-0.003,16.8,21,194,445,3,1,2,75,13,69
2024/12/21 13:22,47.71302784,106.8005826,-0.002,16.9,21,190,437,5,1,2,74,14,69
2024/12/21 13:24,49.32792335,116.0171099,-0.001,17.0,21,295,436,2,1,2,73,15,69
2024/12/21 13:26,42.99580352,119.3202107,0.0,17.0,21,289,436,7,5,4,74,16,69
2024/12/21 13:28,34.0503659,120.9389014,0.001,17.1,21,375,434,11,7,5,74,17,69
2024/12/21 13:51,32.92455593,103.3301979,0.001,17.6,21,285,445,1,0,1,75,1,70
2024/12/21 13:52,27.75373797,99.46717905,0.001,17.5,20,83,446,2,1,2,74,2,70
2024/12/21 13:55,22.67377696,91.86302398,0.004,17.4,20,47,451,4,1,2,73,3,70
2024/12/21 13:57,27.36505127,84.43265582,-0.002,17.4,20,633,452,5,0,0,72,4,70
2024/12/21 13:59,19.68585706,77.98604926,-0.001,17.3,20,521,453,2,1,2,73,5,70
2024/12/21 14:01,23.78196661,70.06321379,-0.696,17.1,20,180,451,4,0,1,75,6,70
2024/12/21 14:04,15.58277637,58.02363209,0.003,17.0,20,331,445,3,0,1,71,7,70
2024/12/21 14:06,23.4797956,56.88326673,-0.002,17.0,20,666,445,1,0,1,74,8,70
2024/12/21 14:08,28.52946136,67.18470335,0.001,16.9,21,-10,452,3,1,1,75,9,70
2024/12/21 14:12,35.7209621,58.7864223,-0.004,16.8,21,80,450,5,2,2,74,10,70
2024/12/21 14:15,39.89173037,72.61968141,0.0,16.7,21,83,444,7,3,3,74,11,70
2024/12/21 14:18,43.12201069,83.67904843,0.001,16.8,21,129,447,2,1,1,73,12,70
2024/12/21 14:20,45.50737489,95.18634619,-0.006,16.9,21,171,453,3,0,1,75,13,70
2024/12/21 14:23,47.71187031,106.8031633,-0.002,17.0,21,154,446,3,-1,0,75,14,70
2024/12/21 14:25,49.3084351,116.0052689,-0.003,17.1,21,270,443,5,2,3,74,15,70
2024/12/21 14:26,42.99371618,119.300675,0.003,17.1,21,272,433,9,3,4,74,16,70
2024/12/21 14:28,34.0391037,120.9570993,0.002,17.2,21,366,434,3,2,3,74,17,70
2024/12/21 14:51,32.92846971,103.3404781,0.0,17.6,21,280,433,1,0,1,75,1,71
2024/12/21 14:53,27.74150327,99.45471663,0.001,17.6,20,101,436,7,0,0,74,2,71
2024/12/21 14:55,22.65904692,91.86649183,0.002,17.5,20,46,450,3,0,1,74,3,71
2024/12/21 14:57,27.35721422,84.45703984,-0.004,17.4,20,620,451,4,0,1,70,4,71
2024/12/21 14:59,19.68340916,77.98805122,0.001,17.4,20,519,451,3,1,1,73,5,71
2024/12/21 15:01,23.77954718,70.14117627,-0.695,17.2,20,204,450,2,1,2,73,6,71
2024/12/21 15:04,15.59292848,57.99408661,-0.001,17.2,21,333,452,6,1,1,73,7,71
2024/12/21 15:06,23.46128461,56.87961387,-0.003,17.2,21,660,456,0,-1,0,74,8,71
2024/12/21 15:08,28.52706565,67.15030479,0.002,17.0,21,10,459,7,4,4,75,9,71
2024/12/21 15:11,35.72625638,58.79189685,-0.003,16.8,21,54,449,1,0,0,73,10,71
2024/12/21 15:15,39.9055211,72.63904157,-0.003,16.6,21,72,449,5,1,2,75,11,71
2024/12/21 15:18,43.13229088,83.67513465,0.0,16.7,22,77,451,2,1,2,74,12,71
2024/12/21 15:20,45.50590425,95.19653625,-0.004,16.8,22,117,451,0,-1,0,74,13,71
2024/12/21 15:23,47.71356391,106.7907483,0.003,17.0,22,107,447,1,0,1,74,14,71
2024/12/21 15:25,49.32645272,116.0273,-0.002,17.1,22,240,438,1,0,0,73,15,71
2024/12/21 15:26,43.01164365,119.3280904,0.008,17.1,22,250,437,3,2,2,74,16,71
2024/12/21 15:28,34.04475852,120.9410362,-0.011,17.2,22,367,443,5,3,3,74,17,71
2024/12/21 15:51,32.92388703,103.3368727,0.004,17.8,22,280,445,1,-1,0,75,1,72
2024/12/21 15:53,27.75880928,99.47487852,0.002,17.8,21,100,443,3,1,1,73,2,72
2024/12/21 15:55,22.64943562,91.86373083,-0.001,17.7,20,46,459,4,2,3,74,3,72
2024/12/21 15:57,27.37074404,84.44760882,0.004,17.5,21,614,463,3,2,2,74,4,72
2024/12/21 15:59,19.67165834,78.00215505,0.005,17.5,20,513,474,2,1,1,74,5,72
2024/12/21 16:02,23.80385531,70.08698111,-0.699,17.3,20,191,467,3,2,2,74,6,72
2024/12/21 16:04,15.5716565,58.00004504,0.0,17.2,21,328,460,2,1,2,75,7,72
2024/12/21 16:07,23.45478537,56.89064835,0.001,17.2,21,653,459,1,0,1,74,8,72
2024/12/21 16:09,28.52177138,67.14483024,-0.002,17.0,21,2,455,4,1,2,72,9,72
2024/12/21 16:12,35.72180653,58.79145091,0.0,16.9,22,21,454,0,-1,0,74,10,72
2024/12/21 16:15,39.9037848,72.64291265,-0.002,16.8,22,21,446,3,2,2,75,11,72
2024/12/21 16:18,43.1202317,83.67437561,0.001,17.0,22,39,450,1,0,1,74,12,72
2024/12/21 16:21,45.51320523,95.18198648,-0.002,17.1,22,45,450,1,0,1,74,13,72
2024/12/21 16:23,47.71445103,106.8043209,0.004,17.2,22,40,442,1,0,1,75,14,72
2024/12/21 16:25,49.31653781,115.9872039,0.005,17.3,22,201,440,2,1,2,74,15,72
2024/12/21 16:27,43.00127807,119.3149164,-0.001,17.4,22,215,434,9,1,2,74,16,72
2024/12/21 16:29,34.04102027,120.9424594,-0.001,17.4,22,360,436,3,2,2,78,17,72
2024/12/21 16:51,32.92558063,103.3244577,0.001,18.1,22,294,440,1,0,1,74,1,73
2024/12/21 16:53,27.76806478,99.47670495,0.004,18.0,21,101,449,6,4,3,74,2,73
2024/12/21 16:56,22.64912727,91.84886796,0.0,17.9,21,46,462,5,2,3,76,3,73
2024/12/21 16:58,27.34769307,84.44889444,-0.001,17.9,21,612,467,2,1,2,72,4,73
2024/12/21 17:00,19.67904471,78.00469308,-0.002,17.9,21,519,474,3,1,1,73,5,73
2024/12/21 17:02,23.79587119,70.17562227,-0.697,17.6,20,194,470,4,1,2,75,6,73
2024/12/21 17:04,15.56448835,58.0177543,0.0,17.5,21,320,459,1,0,1,73,7,73
2024/12/21 17:06,23.4644441,56.87948104,0.0,17.5,21,646,455,3,2,2,73,8,73
2024/12/21 17:09,28.52933802,67.13659945,-0.004,17.4,22,-10,454,2,1,2,74,9,73
2024/12/21 17:12,35.72634651,58.78651243,0.0,17.2,22,-1,449,3,2,3,73,10,73
2024/12/21 17:15,39.87926794,72.63191612,0.003,17.1,22,-18,449,3,2,3,74,11,73
2024/12/21 17:18,43.13260398,83.66752532,-0.002,17.2,23,-20,449,2,-1,0,74,12,73
2024/12/21 17:20,45.49629771,95.17130304,-0.003,17.3,23,-8,435,1,0,1,74,13,73
2024/12/21 17:23,47.70733507,106.7856296,-0.001,17.4,23,14,427,1,0,1,76,14,73
2024/12/21 17:25,49.31969256,116.0095433,-0.003,17.4,23,72,424,3,0,1,74,15,73
2024/12/21 17:27,42.99678078,119.3283988,-0.004,17.4,23,-8,427,6,1,1,74,16,73
2024/12/21 17:28,34.04604888,120.9416149,-0.001,17.3,23,-8,427,2,1,2,75,17,73
2024/12/21 17:51,32.93029614,103.3312226,0.002,17.6,23,88,439,2,1,2,78,1,74
2024/12/21 17:53,27.76129987,99.48142046,-0.001,17.5,22,20,451,6,3,3,74,2,74
2024/12/21 17:55,22.64850581,91.84161443,0.005,17.4,21,4,465,7,2,3,74,3,74
2024/12/21 17:57,27.36069156,84.42682547,-0.002,17.5,22,0,485,2,1,2,72,4,74
2024/12/21 17:59,19.69141699,77.99784278,0.0,17.4,22,-15,478,3,1,1,72,5,74
2024/12/21 18:01,23.77553852,70.15875269,-0.698,17.3,22,-6,465,3,0,1,74,6,74
2024/12/21 18:04,15.57481598,57.99991221,0.0,17.3,22,0,457,3,0,1,75,7,74
2024/12/21 18:06,23.44730886,56.89349474,-0.003,17.4,22,19,455,10,4,3,74,8,74
2024/12/21 18:08,28.53965141,67.18617398,-0.001,17.4,22,-5,452,2,1,1,74,9,74
2024/12/21 18:11,35.73323951,58.80742862,-0.006,17.3,22,-20,448,7,6,5,74,10,74
2024/12/21 18:15,39.89657871,72.6296058,-0.003,17.1,22,-20,449,4,3,3,73,11,74
2024/12/21 18:18,43.13024623,83.66414286,-0.003,17.2,23,-26,448,1,0,0,74,12,74
2024/12/21 18:20,45.51124597,95.18808248,-0.003,17.4,23,-26,450,5,2,2,74,13,74
2024/12/21 18:23,47.71400509,106.8087707,-0.001,17.5,23,-21,445,1,0,0,75,14,74
2024/12/21 18:24,49.32965965,116.0132388,-0.004,17.5,23,-12,433,2,1,1,73,15,74
2024/12/21 18:26,43.00426203,119.3030802,-0.008,17.5,23,5,432,7,3,2,74,16,74
2024/12/21 18:28,34.04684586,120.9605719,-0.001,17.3,24,-21,426,10,1,2,75,17,74
2024/12/21 18:51,32.9315438,103.3232575,0.003,17.7,23,80,426,5,0,1,75,1,75
2024/12/21 18:52,27.7347858,99.44550383,-0.003,17.7,23,17,429,5,1,1,74,2,75
2024/12/21 18:55,22.65692162,91.81594004,0.0,17.6,21,4,446,4,3,3,74,3,75
2024/12/21 18:57,27.37167386,84.46972523,0.0,17.5,21,-2,454,3,2,2,72,4,75
2024/12/21 18:59,19.67731316,77.98609195,-0.004,17.3,21,-9,456,4,1,2,72,5,75
2024/12/21 19:01,23.78573332,70.13775112,-0.697,17.3,22,-10,459,4,2,2,73,6,75
2024/12/21 19:03,15.56408986,58.00827584,-0.002,17.4,22,0,460,7,1,2,73,7,75
2024/12/21 19:06,23.4651557,56.88135016,-0.004,17.4,22,-10,455,5,4,2,74,8,75
2024/12/21 19:08,28.53351271,67.17567082,0.001,17.4,21,-4,446,4,1,1,74,9,75
2024/12/21 19:11,35.7315554,58.77489919,-0.002,17.2,22,-26,443,4,2,2,73,10,75
2024/12/21 19:14,39.91219587,72.63971047,0.002,17.0,22,-15,438,3,2,3,72,11,75
2024/12/21 19:17,43.13122349,83.67233096,-0.003,17.0,22,-28,436,9,1,2,74,12,75
2024/12/21 19:19,45.51160177,95.18901705,0.0,17.2,23,-24,436,2,1,2,74,13,75
2024/12/21 19:22,47.71663326,106.7959999,-0.001,17.4,23,-19,428,5,1,1,75,14,75
2024/12/21 19:24,49.3091467,116.0071381,-0.002,17.4,24,-7,424,2,1,2,73,15,75
2024/12/21 19:26,42.98926633,119.300229,-0.001,17.3,24,6,415,7,3,3,74,16,75
2024/12/21 19:28,34.04715897,120.9529625,0.003,17.3,25,-33,415,7,2,3,73,17,75
2024/12/21 19:50,32.92958454,103.3293535,0.005,17.2,24,115,425,5,3,3,75,1,76
2024/12/21 19:52,27.74955379,99.47305209,0.0,16.9,21,43,427,6,2,2,74,2,76
2024/12/21 19:54,22.65647094,91.84286209,0.003,16.9,21,3,435,2,1,1,72,3,76
2024/12/21 19:56,27.35868486,84.44684979,0.001,16.8,22,0,435,8,4,4,73,4,76
2024/12/21 19:59,19.64741663,77.95253308,-0.002,16.8,21,-8,433,7,3,3,72,5,76
2024/12/21 20:01,23.7766154,70.11661197,-0.697,16.7,22,-3,433,1,0,0,72,6,76
2024/12/21 20:03,15.5679135,58.02394044,-0.002,16.8,22,-5,431,3,1,2,74,7,76
2024/12/21 20:05,23.45136022,56.88446221,-0.001,16.9,22,9,430,2,1,1,74,8,76
2024/12/21 20:08,28.52880195,67.14643371,-0.003,16.9,21,6,430,5,3,2,72,9,76
2024/12/21 20:11,35.73684967,58.78037373,-0.004,16.7,21,-14,427,9,4,3,73,10,76
2024/12/21 20:14,39.89426365,72.63476725,-0.006,16.5,21,-13,426,28,21,14,74,11,76
2024/12/21 20:17,43.11996604,83.66805664,-0.004,16.7,23,-28,425,1,0,1,74,12,76
2024/12/21 20:20,45.50060049,95.23600611,-0.005,16.9,22,-23,418,10,2,2,74,13,76
2024/12/21 20:22,47.72241616,106.8055685,-0.002,17.1,23,-18,410,2,0,1,74,14,76
2024/12/21 20:24,49.32788066,116.008566,-0.001,17.1,23,-32,408,2,0,1,74,15,76
2024/12/21 20:26,42.9997173,119.3304909,0.002,17.0,24,-8,408,6,2,2,74,16,76
2024/12/21 20:28,34.03403239,120.9493998,0.0,16.9,23,-10,405,4,2,3,74,17,76
2024/12/21 20:50,32.92887295,103.3274844,0.002,17.5,23,125,415,1,0,0,75,1,77
2024/12/21 20:52,27.73576306,99.45369193,-0.001,17.4,21,53,421,3,2,2,74,2,77
2024/12/21 20:54,22.66821227,91.87370267,0.006,17.2,21,2,435,2,1,2,74,3,77
2024/12/21 20:56,27.35926362,84.44555943,0.003,17.2,22,1,440,6,2,2,72,4,77
2024/12/21 20:58,19.68451925,77.9993988,0.004,17.1,21,-25,439,5,4,4,71,5,77
2024/12/21 21:00,23.78613656,70.12475737,-0.697,17.0,21,-4,436,4,1,2,73,6,77
2024/12/21 21:03,15.57316508,58.02087109,0.003,17.1,22,-6,437,1,0,0,74,7,77
2024/12/21 21:05,23.44953379,56.8937177,-0.002,17.1,22,20,436,4,1,1,71,8,77
2024/12/21 21:07,28.52689013,67.13860141,-0.001,17.2,22,8,432,6,2,2,73,9,77
2024/12/21 21:10,35.71392679,58.80729104,-0.003,17.1,22,-14,427,5,0,1,72,10,77
2024/12/21 21:14,39.89720017,72.63685934,0.002,17.1,22,-11,423,7,4,3,73,11,77
2024/12/21 21:16,43.12597191,83.67540031,0.003,17.1,22,-30,422,4,0,0,73,12,77
2024/12/21 21:19,45.50737489,95.18634619,0.002,17.3,23,-20,418,2,1,2,74,13,77
2024/12/21 21:21,47.72335072,106.8052127,0.002,17.4,23,-20,406,2,1,1,74,14,77
2024/12/21 21:23,49.30959263,116.0026882,-0.005,17.5,23,-7,400,2,1,1,73,15,77
2024/12/21 21:25,43.00100766,119.3310696,-0.002,17.4,23,5,398,4,3,3,73,16,77
2024/12/21 21:27,34.04649007,120.9596373,0.002,17.3,24,-9,398,8,5,6,74,17,77
2024/12/21 21:50,32.92397716,103.3314883,0.002,17.5,23,135,404,4,1,1,74,1,78
2024/12/21 21:51,27.74519408,99.46722175,0.006,17.4,22,70,408,6,2,2,74,2,78
2024/12/21 21:54,22.66274722,91.83405253,0.002,17.4,22,0,426,3,2,2,71,3,78
2024/12/21 21:56,27.35788312,84.45036507,0.006,17.4,22,-1,431,3,2,2,72,4,78
2024/12/21 21:58,19.68460939,77.99401439,0.0,17.3,21,-10,433,4,3,3,72,5,78
2024/12/21 22:00,23.69701151,70.090207,-0.696,17.3,21,-3,427,4,1,1,70,6,78
2024/12/21 22:02,15.57250092,58.00507366,0.001,17.3,22,-8,417,3,2,2,72,7,78
2024/12/21 22:05,23.46697738,56.89456688,-0.006,17.3,22,18,421,9,3,4,73,8,78
2024/12/21 22:07,28.53596535,67.15119666,-0.006,17.3,22,10,422,5,1,2,72,9,78
2024/12/21 22:10,35.73560201,58.78833887,-0.003,17.2,22,-35,423,3,2,3,72,10,78
2024/12/21 22:13,39.89857592,72.6545259,0.003,17.2,22,-22,426,5,4,4,73,11,78
2024/12/21 22:16,43.12361415,83.67201786,0.002,17.3,22,-33,429,2,1,1,74,12,78
2024/12/21 22:19,45.5120477,95.1845672,-0.001,17.5,23,-20,421,3,0,1,75,13,78
2024/12/21 22:21,47.71729741,106.8117974,-0.002,17.6,23,-23,410,2,1,1,72,14,78
2024/12/21 22:23,49.30990099,116.0175511,-0.004,17.6,23,-10,402,5,2,3,74,15,78
2024/12/21 22:25,42.99829411,119.3267526,0.002,17.5,23,-10,409,11,5,5,72,16,78
2024/12/21 22:26,34.0407546,120.9361404,0.001,17.4,24,-20,407,3,2,2,74,17,78
2024/12/21 22:49,32.93376873,103.3234804,0.001,17.4,23,0,418,5,3,2,75,1,79
2024/12/21 22:51,27.75373797,99.46717905,0.001,17.4,22,-22,428,8,4,3,72,2,79
2024/12/21 22:53,22.64659399,91.83378212,0.002,17.3,21,-17,438,7,4,4,73,3,79
2024/12/21 22:55,27.36028357,84.46229142,0.0,17.3,22,-11,438,8,4,4,73,4,79
2024/12/21 22:57,19.67668695,78.00131062,0.002,17.2,21,-20,442,12,3,4,71,5,79
2024/12/21 22:59,23.791298,70.12707243,-0.697,17.2,22,-13,437,7,3,3,72,6,79
2024/12/21 23:02,15.569294,58.0191348,-0.003,17.2,21,-15,435,3,0,0,73,7,79
2024/12/21 23:04,23.45322934,56.88375061,-0.007,17.2,21,12,437,2,1,2,73,8,79
2024/12/21 23:06,28.55198575,67.14830758,-0.006,17.1,21,-10,436,3,2,2,74,9,79
2024/12/21 23:09,35.74116194,58.80013239,-0.003,16.9,22,-24,432,5,2,2,74,10,79
2024/12/21 23:13,39.89070092,72.64789382,-0.004,16.8,21,-24,426,13,6,6,73,11,79
2024/12/21 23:16,43.11515564,83.68914835,-0.001,16.9,22,-36,427,3,0,1,74,12,79
2024/12/21 23:18,45.50568603,95.17628896,-0.006,17.1,22,-51,428,5,1,2,76,13,79
2024/12/21 23:21,47.71979274,106.7958671,-0.003,17.2,23,-24,416,8,2,3,73,14,79
2024/12/21 23:23,49.32147155,116.0142161,-0.001,17.2,23,-10,410,6,1,2,72,15,79
2024/12/21 23:24,42.99593635,119.3233702,-0.007,17.2,23,-12,409,9,7,6,72,16,79
2024/12/21 23:26,34.03901831,120.9400115,0.0,17.1,23,-20,410,6,3,3,73,17,79
2024/12/22 0:49,32.92825149,103.3202308,-0.001,16.9,23,-5,415,2,1,1,73,1,80
2024/12/22 0:50,27.74933082,99.47527701,0.0,16.8,22,-25,412,4,3,3,73,2,80
2024/12/22 0:53,22.66167508,91.85372105,0.003,16.7,21,-10,421,5,3,3,71,3,80
2024/12/22 0:55,27.3546762,84.46442621,0.0,16.7,21,-12,429,4,1,2,72,4,80
2024/12/22 0:57,19.68563409,77.98827418,-0.002,16.6,21,-19,427,7,4,4,72,5,80
2024/12/22 0:59,23.77269213,70.15127619,-0.697,16.6,21,-18,423,3,1,1,71,6,80
2024/12/22 1:01,15.57209769,58.0180674,0.0,16.6,21,-16,418,0,-1,0,69,7,80
2024/12/22 1:04,23.46212904,56.88464248,-0.002,16.7,21,13,412,0,-1,0,69,8,80
2024/12/22 1:06,28.53427175,67.16361164,0.001,16.7,21,-12,411,1,0,1,70,9,80
2024/12/22 1:09,35.7431639,58.80258028,-0.003,16.6,21,-20,409,1,0,1,69,10,80
2024/12/22 1:12,39.89848578,72.65991031,-0.006,16.6,21,-23,412,3,2,3,71,11,80
2024/12/22 1:15,43.1403414,83.69347011,0.002,16.7,21,-37,411,1,0,1,73,12,80
2024/12/22 1:17,45.49745524,95.16872232,0.002,16.9,23,-19,409,2,1,1,72,13,80
2024/12/22 1:20,47.72188009,106.8154028,-0.002,17.0,23,-24,404,2,1,1,71,14,80
2024/12/22 1:22,49.31591161,116.0024226,-0.001,17.0,23,-12,398,0,-1,0,72,15,80
2024/12/22 1:24,42.99593635,119.3233702,0.0,16.9,23,-13,399,4,2,2,72,16,80
2024/12/22 1:25,34.04395679,120.9445515,-0.001,16.8,22,-20,403,7,4,4,72,17,80
2024/12/22 9:44,32.93341293,103.3225459,-0.002,17.4,25,167,456,16,7,6,76,1,81
2024/12/22 9:45,27.74519408,99.46722175,-0.002,17.4,23,154,461,22,13,10,75,2,81
2024/12/22 9:48,22.65851559,91.85385388,0.006,17.3,22,-17,489,17,12,9,72,3,81
2024/12/22 9:50,27.36054924,84.4686104,0.001,17.3,22,16,493,17,13,9,73,4,81
2024/12/22 9:52,19.68972814,77.98778555,0.002,17.2,22,-1,491,19,14,8,72,5,81
2024/12/22 9:54,23.80228979,70.12502778,-0.698,17.2,22,13,487,13,10,8,72,6,81
2024/12/22 9:56,15.5709876,58.00671982,0.005,17.1,23,-11,482,14,9,6,74,7,81
2024/12/22 9:59,23.46635592,56.88731334,-0.002,17.2,23,20,479,18,13,8,74,8,81
2024/12/22 10:01,28.52644419,67.14305125,0.001,17.2,22,22,475,19,14,9,74,9,81
2024/12/22 10:04,32.29130051,64.48562891,2.105,17.0,23,108,481,12,8,6,74,9,81
2024/12/22 10:06,32.29130051,64.48562891,2.105,16.8,23,85,477,12,9,8,74,9,81
2024/12/22 10:08,32.29130051,64.48562891,2.105,16.7,23,103,476,14,8,6,73,9,81
2024/12/22 10:10,32.29130051,64.48562891,2.105,16.7,23,107,476,12,8,7,72,9,81
2024/12/22 10:11,32.29130051,64.48562891,2.105,16.6,24,99,477,6,5,4,73,9,81
2024/12/22 10:12,32.47712199,64.52402666,2.105,16.7,24,115,476,11,5,5,73,9,81
2024/12/22 10:17,42.96625805,119.3100586,-0.002,16.9,25,38,463,22,16,11,73,16,81
2024/12/22 10:19,34.04222524,120.9259503,0.0,16.9,25,7,457,21,14,12,75,17,81
2024/12/22 10:41,32.93287686,103.3323801,0.001,17.3,25,172,468,13,7,7,76,1,82
2024/12/22 10:43,27.75707299,99.4787496,0.002,17.4,23,134,474,13,8,7,75,2,82
2024/12/22 10:46,22.6744933,91.8424209,0.001,17.2,22,-25,487,13,12,8,74,3,82
2024/12/22 10:48,27.33670128,84.45093909,0.001,17.2,23,2,489,14,9,8,73,4,82
2024/12/22 10:50,19.67753612,77.98386703,0.0,17.2,22,-5,488,16,11,9,72,5,82
2024/12/22 10:52,23.77145396,70.11429691,-0.696,17.1,22,14,482,9,5,5,72,6,82
2024/12/22 10:54,15.57508165,58.00623119,0.002,17.1,23,-10,477,10,6,5,74,7,82
2024/12/22 10:56,23.45122739,56.88130272,0.0,17.1,23,22,476,8,5,5,72,8,82
2024/12/22 10:58,28.53454216,67.14745841,-0.005,17.1,23,-5,476,16,5,4,73,9,82
2024/12/22 11:01,35.7104115,58.80648931,-0.002,17.0,23,7,475,15,9,7,72,10,82
2024/12/22 11:05,39.90294038,72.63788404,0.001,17.0,24,28,476,14,11,8,75,11,82
2024/12/22 11:08,43.12646054,83.67949436,0.001,17.1,24,40,477,15,6,5,74,12,82
2024/12/22 11:10,45.50688626,95.18225214,-0.002,17.3,24,78,477,13,12,10,75,13,82
2024/12/22 11:13,47.72352625,106.8169161,-0.002,17.4,25,97,474,14,6,6,75,14,82
2024/12/22 11:15,49.32124858,116.016441,-0.003,17.4,25,72,464,7,5,5,73,15,82
2024/12/22 11:16,43.000742,119.3247506,-0.015,17.4,25,37,462,17,15,11,75,16,82
2024/12/22 11:18,34.03786078,120.9425922,0.001,17.4,25,6,464,11,8,7,75,17,82
2024/12/22 11:41,32.92807121,103.3309996,0.0,17.5,23,175,476,8,5,5,74,1,83
2024/12/22 11:42,27.74394641,99.47518688,0.006,17.5,23,195,478,18,14,11,75,2,83
2024/12/22 11:45,22.65740076,91.8649785,0.002,17.4,23,0,482,17,12,7,73,3,83
2024/12/22 11:47,27.36099517,84.46416055,-0.001,17.5,23,3,486,11,6,7,74,4,83
2024/12/22 11:49,19.67286331,77.98564602,-0.003,17.4,23,-4,485,10,7,6,73,5,83
2024/12/22 11:51,23.76887798,70.09066717,-0.697,17.4,23,18,487,17,7,6,73,6,83
2024/12/22 11:53,15.5785068,58.01241733,0.002,17.4,23,-10,483,11,6,7,74,7,83
2024/12/22 11:56,23.46101421,56.8957671,0.0,17.4,23,26,481,8,7,7,74,8,83
2024/12/22 11:58,28.53573763,67.17589379,0.0,17.4,23,16,477,12,9,7,73,9,83
2024/12/22 12:01,35.72754674,58.79247561,0.002,17.3,24,26,475,10,7,6,74,10,83
2024/12/22 12:04,39.90863314,72.65283705,0.0,17.4,24,28,472,11,7,7,73,11,83
2024/12/22 12:07,43.12628501,83.66779098,-0.003,17.5,23,40,476,12,7,7,74,12,83
2024/12/22 12:09,45.50070012,95.18567729,-0.002,17.6,24,99,469,7,2,3,76,13,83
2024/12/22 12:12,47.71316067,106.8037421,0.0,17.7,24,82,452,4,3,4,75,14,83
2024/12/22 12:14,49.31635754,115.9979727,0.0,17.7,25,59,446,7,6,5,75,15,83
2024/12/22 12:15,42.99994027,119.3282659,-0.002,17.7,24,26,446,15,12,10,74,16,83
2024/12/22 12:17,34.03038427,120.9454386,-0.003,17.5,24,2,459,17,12,11,74,17,83
2024/12/22 12:40,32.9305191,103.3289977,0.002,17.8,26,175,446,8,5,4,75,1,84
