Time,x,y,X,Y,x1,y1,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025/9/17 14:36,-0.078,-54.115,91.355,89.778,89.778,91.355,0.007,23.4,52,166,498,3,3,2,73,32,3
2025/9/17 14:37,-5.609,-54.563,91.803,95.309,95.309,91.803,0.01,4.2,4,163,0,0,0,0,0,32,3
2025/9/17 14:38,-11.737,-54.208,91.448,101.437,101.437,91.448,-0.01,23.4,52,123,496,4,4,3,73,33,3
2025/9/17 14:39,-7.74,-49.669,86.909,97.44,97.44,86.909,0.706,4.2,4,53,0,0,0,0,0,34,3
2025/9/17 14:40,-7.757,-44.546,81.786,97.457,97.457,81.786,-0.728,23.3,52,42,504,4,4,3,74,34,3
2025/9/17 14:40,-0.548,-47.022,84.262,90.248,90.248,84.262,1.688,4.2,4,56,0,0,0,0,0,35,3
2025/9/17 14:41,5.504,-49.533,86.773,84.196,84.196,86.773,2.734,4.2,4,63,0,0,0,0,0,35,3
2025/9/17 14:42,5.249,-44.113,81.353,84.451,84.451,81.353,-2.73,23.4,52,196,509,3,3,3,74,35,3
2025/9/17 14:42,-0.972,-40.155,77.395,90.672,90.672,77.395,-1.577,4.2,4,108,0,0,0,0,0,38,3
2025/9/17 14:43,-6.138,-39.727,76.967,95.838,95.838,76.967,0.046,4.2,4,21,0,0,0,0,0,34,3
2025/9/17 14:44,-11.542,-38.883,76.123,101.242,101.242,76.123,-0.067,23.4,52,35,504,4,4,3,74,36,3
2025/9/17 14:45,-4.887,-34.076,71.316,94.587,94.587,71.316,0.061,23.4,51,23,499,4,4,3,72,37,3
2025/9/17 14:46,3.766,-32.387,69.627,85.934,85.934,69.627,-2.609,4.2,4,48,0,0,0,0,0,41,3
2025/9/17 14:46,4.391,-40.53,77.77,85.309,85.309,77.77,2.447,4.2,4,32,0,0,0,0,0,38,3
2025/9/17 14:47,4.023,-38.119,75.359,85.677,85.677,75.359,2.192,23.4,52,21,511,4,4,3,74,38,3
2025/9/17 14:48,14.687,-40.719,77.959,75.013,75.013,77.959,3.007,23.4,52,25,508,3,3,2,76,39,3
2025/9/17 14:49,11.115,-33.827,71.067,78.585,78.585,71.067,-1.53,4.2,4,20,0,0,0,0,0,40,3
2025/9/17 14:50,11.825,-31.741,68.981,77.875,77.875,68.981,2.667,23.4,51,19,505,3,3,3,74,40,3
2025/9/17 14:51,3.241,-28.335,65.575,86.459,86.459,65.575,2.727,23.4,52,73,506,4,4,3,72,41,3
2025/9/17 14:51,2.748,-23.749,60.989,86.952,86.952,60.989,-2.431,4.2,4,21,0,0,0,0,0,41,3
2025/9/17 14:52,-0.814,-29.416,66.656,90.514,90.514,66.656,0.015,4.2,4,24,0,0,0,0,0,41,3
2025/9/17 14:52,-5.156,-23.206,60.446,94.856,94.856,60.446,-0.679,4.2,4,9,0,0,0,0,0,47,3
2025/9/17 14:53,-5.574,-28.148,65.388,95.274,95.274,65.388,0.435,23.4,52,39,510,5,5,3,73,42,3
2025/9/17 14:54,-11.65,-30.946,68.186,101.35,101.35,68.186,1.517,23.4,52,57,514,4,4,3,73,43,3
2025/9/17 14:55,-9.062,-20.624,57.864,98.762,98.762,57.864,3.09,23.4,52,192,513,4,4,3,71,44,3
2025/9/17 14:56,-11.851,-20.712,57.952,101.551,101.551,57.952,-1.572,4.2,4,165,0,0,0,0,0,44,3
2025/9/17 14:57,-12.049,-11.296,48.536,101.749,101.749,48.536,-1.63,23.4,52,66,510,5,5,3,71,45,3
2025/9/17 14:58,-7.893,-15.019,52.259,97.593,97.593,52.259,0.039,23.3,52,20,510,4,4,3,69,46,3
2025/9/17 14:59,-2.81,-19.86,57.1,92.51,92.51,57.1,0.674,23.3,52,19,504,4,4,3,70,47,3
2025/9/17 15:00,4.761,-15.275,52.515,84.939,84.939,52.515,3.088,4.2,4,23,0,0,0,0,0,47,3
2025/9/17 15:00,-1.681,-14.866,52.106,91.381,91.381,52.106,-0.121,4.2,4,22,0,0,0,0,0,47,3
2025/9/17 15:01,-2.413,-8.155,45.395,92.113,92.113,45.395,-0.709,23.3,52,20,497,4,4,3,71,48,3
2025/9/17 15:02,-5.943,-3.255,40.495,95.643,95.643,40.495,-0.133,23.3,52,111,493,4,4,3,75,48,3
2025/9/17 15:02,-2.054,-3.333,40.573,91.754,91.754,40.573,-1.581,4.2,4,103,0,0,0,0,0,48,3
2025/9/17 15:04,3.686,-4.472,41.712,86.014,86.014,41.712,1.611,23.3,52,220,493,4,4,3,74,49,3
2025/9/17 15:04,3.012,-0.969,38.209,86.688,86.688,38.209,-1.541,4.2,4,35,0,0,0,0,0,49,3
2025/9/17 15:05,3.375,6.432,30.808,86.325,86.325,30.808,-1.625,23.2,52,100,484,3,3,2,74,50,3
2025/9/17 15:06,3.587,11.589,25.651,86.113,86.113,25.651,-1.503,23.2,53,86,483,4,4,3,77,51,3
2025/9/17 15:53,83.355,-80.98,118.22,6.345,6.345,118.22,2.997,22.7,57,33,556,6,5,4,74,1,4
2025/9/17 15:54,78.048,-79.145,116.385,11.652,11.652,116.385,-2.236,22.8,57,31,560,5,5,4,73,2,4
2025/9/17 15:55,72.295,-82.689,119.929,17.405,17.405,119.929,1.916,22.9,57,64,559,6,5,4,74,3,4
2025/9/17 15:56,66.367,-79.025,116.265,23.333,23.333,116.265,-1.048,23.0,57,29,555,6,5,4,73,4,4
2025/9/17 15:57,60.707,-80.463,117.703,28.993,28.993,117.703,-0.091,23.0,57,72,551,6,6,4,72,5,4
2025/9/17 15:58,60.737,-76.602,113.842,28.963,28.963,113.842,1.804,23.1,57,24,551,6,5,4,75,6,4
2025/9/17 15:58,61.067,-74.084,111.324,28.633,28.633,111.324,1.593,4.2,4,17,0,0,0,0,0,6,4
2025/9/17 15:59,64.754,-73.137,110.377,24.946,24.946,110.377,1.924,4.2,4,153,0,0,0,0,0,6,4
2025/9/17 15:59,62.249,-68.261,105.501,27.451,27.451,105.501,0.679,4.2,4,42,0,0,0,0,0,8,4
2025/9/17 16:00,62.395,-62.376,99.616,27.305,27.305,99.616,-1.495,23.2,57,23,540,6,5,4,73,7,4
2025/9/17 16:01,57.955,-67.923,105.163,31.745,31.745,105.163,-3.075,23.2,57,51,538,6,6,4,72,8,4
2025/9/17 16:02,55.493,-61.942,99.182,34.207,34.207,99.182,-1.826,23.2,57,99,540,5,5,4,75,9,4
2025/9/17 16:02,50.975,-62.347,99.587,38.725,38.725,99.587,-0.586,4.2,4,47,0,0,0,0,0,9,4
2025/9/17 16:04,51.634,-74.963,112.203,38.066,38.066,112.203,1.449,23.2,57,296,541,6,6,4,74,10,4
2025/9/17 16:04,56.232,-74.783,112.023,33.468,33.468,112.023,2.462,4.2,4,241,0,0,0,0,0,10,4
2025/9/17 16:05,53.665,-68.541,105.781,36.035,36.035,105.781,0.069,4.2,4,139,0,0,0,0,0,8,4
2025/9/17 16:06,45.465,-65.375,102.615,44.235,44.235,102.615,-1.614,23.2,57,32,540,6,6,4,73,11,4
2025/9/17 16:06,45.047,-72.222,109.462,44.653,44.653,109.462,1.58,4.2,4,32,0,0,0,0,0,12,4
2025/9/17 16:07,45.052,-75.105,112.345,44.648,44.648,112.345,1.354,23.2,57,62,540,6,5,4,70,12,4
2025/9/17 16:08,46.807,-80.733,117.973,42.893,42.893,117.973,3.071,23.2,57,92,537,6,6,4,70,13,4
2025/9/17 16:10,40.373,-80.361,117.601,49.327,49.327,117.601,-0.112,23.3,57,85,534,6,5,4,68,14,4
2025/9/17 16:10,34.147,-80.726,117.966,55.553,55.553,117.966,0.001,4.2,4,91,0,0,0,0,0,15,4
2025/9/17 16:11,28.223,-80.476,117.716,61.477,61.477,117.716,0.007,23.3,57,43,534,6,6,4,73,15,4
2025/9/17 16:12,28.78,-75.966,113.206,60.92,60.92,113.206,1.184,4.2,4,22,0,0,0,0,0,15,4
2025/9/17 16:13,35.32,-73.083,110.323,54.38,54.38,110.323,-3.039,23.3,57,39,534,5,5,4,74,16,4
2025/9/17 16:13,30.58,-69.943,107.183,59.12,59.12,107.183,-0.685,4.2,4,20,0,0,0,0,0,17,4
2025/9/17 16:14,27.349,-66.486,103.726,62.351,62.351,103.726,-1.101,23.3,57,20,535,6,6,4,74,17,4
2025/9/17 16:15,23.042,-65.295,102.535,66.658,66.658,102.535,-1.989,4.2,4,64,0,0,0,0,0,17,4
2025/9/17 16:16,22.666,-74.68,111.92,67.034,67.034,111.92,1.687,23.3,57,241,534,7,7,5,74,18,4
2025/9/17 16:16,17.679,-74.475,111.715,72.021,72.021,111.715,0.853,4.2,4,83,0,0,0,0,0,18,4
2025/9/17 16:17,17.005,-65.283,102.523,72.695,72.695,102.523,-0.975,23.3,57,115,534,6,6,4,73,19,4
2025/9/17 16:18,11.504,-66.894,104.134,78.196,78.196,104.134,-1.628,23.4,56,40,534,6,6,4,73,20,4
2025/9/17 16:19,11.861,-73.649,110.889,77.839,77.839,110.889,-1.648,23.4,56,177,534,6,6,4,74,21,4
2025/9/17 16:20,12.023,-82.398,119.638,77.677,77.677,119.638,2.51,23.4,56,126,535,6,6,4,76,22,4
2025/9/17 16:21,8.046,-80.236,117.476,81.654,81.654,117.476,0.0,4.2,4,162,0,0,0,0,0,22,4
2025/9/17 16:22,3.465,-82.205,119.445,86.235,86.235,119.445,1.48,23.4,56,65,534,6,5,4,74,23,4
2025/9/17 16:22,2.384,-73.265,110.505,87.316,87.316,110.505,-1.734,4.2,4,130,0,0,0,0,0,24,4
2025/9/17 16:23,2.67,-67.935,105.175,87.03,87.03,105.175,-1.56,23.4,56,128,529,6,6,4,73,24,4
2025/9/17 16:24,-4.016,-72.986,110.226,93.716,93.716,110.226,-1.585,23.3,56,184,527,5,5,4,71,25,4
2025/9/17 16:25,-3.71,-81.323,118.563,93.41,93.41,118.563,2.839,4.2,4,59,0,0,0,0,0,23,4
2025/9/17 16:26,-12.427,-81.019,118.259,102.127,102.127,118.259,1.492,23.3,56,195,522,6,6,4,73,26,4
2025/9/17 16:27,-11.767,-72.379,109.619,101.467,101.467,109.619,-1.633,23.3,56,126,518,6,6,4,71,27,4
2025/9/17 16:28,-10.902,-63.076,100.316,100.602,100.602,100.316,-1.664,23.3,56,182,515,6,5,4,72,28,4
2025/9/17 16:29,-2.762,-61.961,99.201,92.462,92.462,99.201,3.102,4.2,4,110,0,0,0,0,0,24,4
2025/9/17 16:30,5.423,-62.321,99.561,84.277,84.277,99.561,0.101,23.3,56,158,519,6,6,4,74,29,4
2025/9/17 16:31,12.99,-61.941,99.181,76.71,76.71,99.181,-3.124,23.2,56,86,519,5,5,4,75,30,4
2025/9/17 16:32,12.108,-54.731,91.971,77.592,77.592,91.971,3.138,23.2,56,199,523,5,5,4,78,31,4
2025/9/17 16:32,5.605,-54.869,92.109,84.095,84.095,92.109,-0.054,4.2,4,159,0,0,0,0,0,32,4
2025/9/17 16:34,-0.087,-54.11,91.35,89.787,89.787,91.35,0.005,23.2,56,164,530,5,5,3,74,32,4
2025/9/17 16:34,-5.607,-54.577,91.817,95.307,95.307,91.817,0.012,4.2,4,152,0,0,0,0,0,32,4
2025/9/17 16:35,-11.741,-54.214,91.454,101.441,101.441,91.454,-0.008,23.2,56,123,526,5,5,3,76,33,4
2025/9/17 16:36,-7.721,-49.677,86.917,97.421,97.421,86.917,0.727,4.2,4,54,0,0,0,0,0,34,4
2025/9/17 16:37,-7.788,-44.535,81.775,97.488,97.488,81.775,-0.721,23.2,56,42,526,5,5,3,76,34,4
2025/9/17 16:37,-0.535,-47.014,84.254,90.235,90.235,84.254,1.687,4.2,4,56,0,0,0,0,0,35,4
2025/9/17 16:38,5.504,-49.533,86.773,84.196,84.196,86.773,2.737,4.2,4,64,0,0,0,0,0,35,4
2025/9/17 16:39,5.253,-44.116,81.356,84.447,84.447,81.356,-2.732,23.2,56,195,527,5,5,3,76,35,4
2025/9/17 16:39,-0.965,-40.152,77.392,90.665,90.665,77.392,-1.583,4.2,4,108,0,0,0,0,0,38,4
2025/9/17 16:40,-6.145,-39.728,76.968,95.845,95.845,76.968,0.048,4.2,4,21,0,0,0,0,0,34,4
2025/9/17 16:41,-11.531,-38.879,76.119,101.231,101.231,76.119,-0.07,23.2,55,41,526,5,5,4,76,36,4
2025/9/17 16:42,-4.902,-34.074,71.314,94.602,94.602,71.314,0.057,23.2,55,25,528,5,5,3,73,37,4
2025/9/17 16:42,3.776,-32.378,69.618,85.924,85.924,69.618,-2.615,4.2,4,33,0,0,0,0,0,41,4
2025/9/17 16:43,4.381,-40.486,77.726,85.319,85.319,77.726,2.432,4.2,4,31,0,0,0,0,0,38,4
2025/9/17 16:44,3.98,-38.149,75.389,85.72,85.72,75.389,2.466,23.1,56,21,527,5,5,4,78,38,4
2025/9/17 16:45,14.664,-40.718,77.958,75.036,75.036,77.958,3.009,23.1,56,25,525,5,5,4,79,39,4
2025/9/17 16:45,11.129,-33.831,71.071,78.571,78.571,71.071,-1.528,4.2,4,20,0,0,0,0,0,40,4
2025/9/17 16:46,11.804,-31.743,68.983,77.896,77.896,68.983,2.666,23.1,56,19,523,4,4,3,78,40,4
2025/9/17 16:47,3.245,-28.338,65.578,86.455,86.455,65.578,2.723,23.1,56,73,527,5,5,4,76,41,4
2025/9/17 16:48,2.75,-23.751,60.991,86.95,86.95,60.991,-2.429,4.2,4,21,0,0,0,0,0,41,4
2025/9/17 16:48,-0.805,-29.325,66.565,90.505,90.505,66.565,1.589,4.2,4,24,0,0,0,0,0,41,4
2025/9/17 16:49,-5.154,-23.198,60.438,94.854,94.854,60.438,-0.689,4.2,4,26,0,0,0,0,0,47,4
2025/9/17 16:50,-5.58,-28.148,65.388,95.28,95.28,65.388,0.442,23.1,56,29,536,5,5,4,73,42,4
2025/9/17 16:51,-11.653,-30.946,68.186,101.353,101.353,68.186,1.517,23.1,56,57,531,5,5,3,69,43,4
2025/9/17 16:52,-9.06,-20.618,57.858,98.76,98.76,57.858,3.087,23.1,56,192,527,5,5,4,68,44,4
2025/9/17 16:52,-11.844,-20.744,57.984,101.544,101.544,57.984,-1.564,4.2,4,163,0,0,0,0,0,44,4
2025/9/17 16:53,-12.044,-11.282,48.522,101.744,101.744,48.522,-1.628,23.0,56,66,524,5,5,4,72,45,4
2025/9/17 16:54,-7.896,-15.026,52.266,97.596,97.596,52.266,0.043,23.0,56,20,522,5,5,3,68,46,4
2025/9/17 16:55,-2.83,-19.86,57.1,92.53,92.53,57.1,0.669,23.0,56,19,521,5,5,3,69,47,4
2025/9/17 16:56,4.751,-15.289,52.529,84.949,84.949,52.529,3.087,4.2,4,23,0,0,0,0,0,47,4
2025/9/17 16:56,-1.676,-14.866,52.106,91.376,91.376,52.106,-0.121,4.2,4,21,0,0,0,0,0,47,4
2025/9/17 16:57,-2.415,-8.148,45.388,92.115,92.115,45.388,-0.712,23.0,56,19,515,5,5,3,70,48,4
2025/9/17 16:59,-5.929,-3.244,40.484,95.629,95.629,40.484,-0.135,23.0,56,126,515,6,5,4,72,48,4
2025/9/17 16:59,-2.048,-3.329,40.569,91.748,91.748,40.569,-1.578,4.2,4,102,0,0,0,0,0,48,4
2025/9/17 17:00,3.682,-4.451,41.691,86.018,86.018,41.691,1.603,22.9,56,219,512,5,4,3,74,49,4
2025/9/17 17:00,3.027,-0.987,38.227,86.673,86.673,38.227,-1.539,4.2,4,35,0,0,0,0,0,49,4
2025/9/17 17:02,3.369,6.418,30.822,86.331,86.331,30.822,-1.629,22.9,56,100,505,4,4,3,73,50,4
2025/9/17 17:03,3.579,11.606,25.634,86.121,86.121,25.634,-1.5,22.9,57,86,504,4,4,3,77,51,4
2025/9/18 9:38,83.349,-80.986,118.226,6.351,6.351,118.226,2.995,21.4,60,33,507,9,9,6,75,1,5
2025/9/18 9:39,78.066,-79.155,116.395,11.634,11.634,116.395,-2.238,21.5,60,47,508,9,9,6,73,2,5
2025/9/18 9:40,72.314,-82.681,119.921,17.386,17.386,119.921,1.918,21.6,59,64,506,9,8,6,73,3,5
2025/9/18 9:41,66.368,-79.034,116.274,23.332,23.332,116.274,-1.053,21.6,59,31,506,10,9,6,70,4,5
2025/9/18 9:42,60.714,-80.449,117.689,28.986,28.986,117.689,-0.088,21.7,59,71,508,10,9,6,74,5,5
2025/9/18 9:43,60.753,-76.753,113.993,28.947,28.947,113.993,-1.528,21.7,59,23,509,10,9,7,72,6,5
2025/9/18 9:43,61.078,-74.094,111.334,28.622,28.622,111.334,1.589,4.2,4,27,0,0,0,0,0,6,5
2025/9/18 9:44,64.752,-73.131,110.371,24.948,24.948,110.371,1.932,4.2,4,155,0,0,0,0,0,6,5
2025/9/18 9:44,62.292,-68.303,105.543,27.408,27.408,105.543,-1.643,4.2,4,41,0,0,0,0,0,8,5
2025/9/18 9:45,62.4,-62.397,99.637,27.3,27.3,99.637,-1.498,21.7,59,42,509,9,9,6,74,7,5
2025/9/18 9:46,57.953,-67.92,105.16,31.747,31.747,105.16,-3.075,21.7,59,53,508,11,10,7,72,8,5
2025/9/18 9:47,55.49,-61.944,99.184,34.21,34.21,99.184,-1.826,21.7,59,85,507,9,9,6,75,9,5
2025/9/18 9:48,50.985,-62.347,99.587,38.715,38.715,99.587,-0.592,4.2,4,52,0,0,0,0,0,9,5
2025/9/18 9:49,51.624,-74.964,112.204,38.076,38.076,112.204,1.447,21.7,59,279,506,10,9,6,73,10,5
2025/9/18 9:50,56.215,-74.783,112.023,33.485,33.485,112.023,2.457,4.2,4,239,0,0,0,0,0,10,5
2025/9/18 9:50,53.654,-68.542,105.782,36.046,36.046,105.782,0.076,4.2,4,140,0,0,0,0,0,8,5
2025/9/18 9:51,45.482,-65.388,102.628,44.218,44.218,102.628,-1.616,21.7,60,22,506,10,10,7,71,11,5
2025/9/18 9:52,45.046,-72.223,109.463,44.654,44.654,109.463,1.581,4.2,4,21,0,0,0,0,0,12,5
2025/9/18 9:53,45.053,-75.104,112.344,44.647,44.647,112.344,1.352,21.7,59,21,504,10,10,7,72,12,5
2025/9/18 9:54,46.794,-80.719,117.959,42.906,42.906,117.959,3.069,21.7,60,31,508,11,10,7,69,13,5
2025/9/18 9:55,40.376,-80.365,117.605,49.324,49.324,117.605,-0.123,21.7,60,102,510,11,10,7,66,14,5
2025/9/18 9:55,34.172,-80.723,117.963,55.528,55.528,117.963,0.0,4.2,4,91,0,0,0,0,0,15,5
2025/9/18 9:57,28.223,-80.473,117.713,61.477,61.477,117.713,0.0,21.7,60,96,510,11,10,7,70,15,5
2025/9/18 9:57,28.775,-75.967,113.207,60.925,60.925,113.207,1.185,4.2,4,76,0,0,0,0,0,15,5
2025/9/18 9:58,35.314,-73.1,110.34,54.386,54.386,110.34,-3.037,21.7,60,42,509,10,10,7,68,16,5
2025/9/18 9:58,30.615,-69.933,107.173,59.085,59.085,107.173,-0.682,4.2,4,53,0,0,0,0,0,17,5
2025/9/18 9:59,27.354,-66.479,103.719,62.346,62.346,103.719,-1.097,21.7,60,34,508,11,10,7,72,17,5
2025/9/18 10:00,23.021,-65.294,102.534,66.679,66.679,102.534,-1.991,4.2,4,64,0,0,0,0,0,17,5
2025/9/18 10:01,22.661,-74.682,111.922,67.039,67.039,111.922,1.691,21.7,61,240,506,12,11,8,72,18,5
2025/9/18 10:01,17.68,-74.468,111.708,72.02,72.02,111.708,0.849,4.2,4,84,0,0,0,0,0,18,5
2025/9/18 10:03,17.025,-65.288,102.528,72.675,72.675,102.528,-0.974,21.8,60,117,507,11,11,8,72,19,5
2025/9/18 10:04,11.508,-66.896,104.136,78.192,78.192,104.136,-1.622,21.8,60,40,507,10,10,6,73,20,5
2025/9/18 10:05,11.86,-73.651,110.891,77.84,77.84,110.891,-1.648,21.9,60,178,506,12,11,8,74,21,5
2025/9/18 10:06,12.009,-82.402,119.642,77.691,77.691,119.642,2.504,21.9,60,110,507,11,10,7,74,22,5
2025/9/18 10:06,8.049,-80.241,117.481,81.651,81.651,117.481,0.003,4.2,4,163,0,0,0,0,0,22,5
2025/9/18 10:07,3.465,-82.204,119.444,86.235,86.235,119.444,1.481,22.0,60,64,508,11,11,7,73,23,5
2025/9/18 10:08,2.375,-73.268,110.508,87.325,87.325,110.508,-1.74,4.2,4,148,0,0,0,0,0,24,5
2025/9/18 10:09,2.669,-67.938,105.178,87.031,87.031,105.178,-1.558,22.0,60,127,507,11,10,7,72,24,5
2025/9/18 10:10,-4.012,-72.992,110.232,93.712,93.712,110.232,-1.582,22.0,60,184,506,11,11,8,71,25,5
2025/9/18 10:10,-3.717,-81.326,118.566,93.417,93.417,118.566,2.84,4.2,4,59,0,0,0,0,0,23,5
2025/9/18 10:11,-12.429,-81.034,118.274,102.129,102.129,118.274,1.491,22.0,61,175,505,12,11,7,73,26,5
2025/9/18 10:12,-11.765,-72.399,109.639,101.465,101.465,109.639,-1.626,22.1,61,128,516,13,12,8,75,27,5
2025/9/18 10:13,-10.901,-63.077,100.317,100.601,100.601,100.317,-1.663,22.1,60,184,522,10,10,7,72,28,5
2025/9/18 10:14,-2.763,-61.959,99.199,92.463,92.463,99.199,3.099,4.2,4,110,0,0,0,0,0,24,5
2025/9/18 10:15,5.42,-62.325,99.565,84.28,84.28,99.565,0.109,22.0,59,179,509,11,10,7,74,29,5
2025/9/18 10:16,12.998,-61.937,99.177,76.702,76.702,99.177,-3.121,22.0,59,85,507,12,11,7,75,30,5
2025/9/18 10:17,12.112,-54.732,91.972,77.588,77.588,91.972,3.139,22.0,59,199,508,11,10,7,77,31,5
2025/9/18 10:18,5.603,-54.871,92.111,84.097,84.097,92.111,-0.052,4.2,4,159,0,0,0,0,0,32,5
2025/9/18 10:19,-0.081,-54.116,91.356,89.781,89.781,91.356,0.01,22.0,59,152,507,12,11,7,72,32,5
2025/9/18 10:19,-5.583,-54.568,91.808,95.283,95.283,91.808,0.006,4.2,4,162,0,0,0,0,0,32,5
2025/9/18 10:20,-11.735,-54.205,91.445,101.435,101.435,91.445,-0.005,21.9,59,124,504,11,10,7,72,33,5
2025/9/18 10:21,-7.736,-49.671,86.911,97.436,97.436,86.911,0.712,4.2,4,53,0,0,0,0,0,34,5
2025/9/18 10:22,-7.78,-44.529,81.769,97.48,97.48,81.769,-0.718,22.0,60,47,506,11,10,7,74,34,5
2025/9/18 10:22,-0.527,-47.021,84.261,90.227,90.227,84.261,1.693,4.2,4,40,0,0,0,0,0,35,5
2025/9/18 10:23,5.507,-49.535,86.775,84.193,84.193,86.775,2.736,4.2,4,63,0,0,0,0,0,35,5
2025/9/18 10:24,5.249,-44.113,81.353,84.451,84.451,81.353,-2.73,22.0,59,204,509,10,9,6,74,35,5
2025/9/18 10:24,-0.972,-40.144,77.384,90.672,90.672,77.384,-1.574,4.2,4,106,0,0,0,0,0,38,5
2025/9/18 10:25,-6.152,-39.726,76.966,95.852,95.852,76.966,0.043,4.2,4,21,0,0,0,0,0,34,5
2025/9/18 10:26,-11.535,-38.888,76.128,101.235,101.235,76.128,-0.07,22.0,60,41,507,11,10,7,72,36,5
2025/9/18 10:27,-4.88,-34.077,71.317,94.58,94.58,71.317,0.057,22.0,60,23,506,13,11,7,70,37,5
2025/9/18 10:27,3.779,-32.38,69.62,85.921,85.921,69.62,-2.611,4.2,4,49,0,0,0,0,0,41,5
2025/9/18 10:28,4.378,-40.485,77.725,85.322,85.322,77.725,2.435,4.2,4,31,0,0,0,0,0,38,5
2025/9/18 10:29,3.977,-38.143,75.383,85.723,85.723,75.383,2.463,22.0,60,20,507,12,11,7,73,38,5
2025/9/18 10:30,14.667,-40.711,77.951,75.033,75.033,77.951,3.008,22.0,60,26,506,10,9,6,76,39,5
2025/9/18 10:30,11.116,-33.83,71.07,78.584,78.584,71.07,-1.532,4.2,4,0,0,0,0,0,0,40,5
2025/9/18 10:31,11.814,-31.742,68.982,77.886,77.886,68.982,2.67,22.0,60,19,507,10,10,6,75,40,5
2025/9/18 10:32,3.243,-28.336,65.576,86.457,86.457,65.576,2.724,22.0,60,56,508,11,10,7,72,41,5
2025/9/18 10:33,2.749,-23.738,60.978,86.951,86.951,60.978,-2.421,4.2,4,21,0,0,0,0,0,41,5
2025/9/18 10:33,-0.806,-29.335,66.575,90.506,90.506,66.575,1.595,4.2,4,25,0,0,0,0,0,41,5
2025/9/18 10:34,-5.143,-23.203,60.443,94.843,94.843,60.443,-0.681,4.2,4,26,0,0,0,0,0,47,5
2025/9/18 10:35,-5.578,-28.143,65.383,95.278,95.278,65.383,0.447,22.0,60,39,509,13,12,8,73,42,5
2025/9/18 10:36,-11.658,-30.944,68.184,101.358,101.358,68.184,1.514,22.0,60,58,509,14,13,8,72,43,5
2025/9/18 10:37,-9.062,-20.618,57.858,98.762,98.762,57.858,3.086,22.0,60,192,509,12,11,7,72,44,5
2025/9/18 10:37,-11.839,-20.747,57.987,101.539,101.539,57.987,-1.568,4.2,4,163,0,0,0,0,0,44,5
2025/9/18 10:39,-12.043,-11.288,48.528,101.743,101.743,48.528,-1.632,21.9,61,66,510,16,14,9,70,45,5
2025/9/18 10:39,-7.888,-15.031,52.271,97.588,97.588,52.271,0.045,21.9,60,21,508,12,11,7,71,46,5
2025/9/18 10:41,-2.814,-19.865,57.105,92.514,92.514,57.105,0.671,21.9,61,19,508,14,13,8,71,47,5
2025/9/18 10:41,4.754,-15.282,52.522,84.946,84.946,52.522,3.089,4.2,4,54,0,0,0,0,0,47,5
2025/9/18 10:41,-1.685,-14.868,52.108,91.385,91.385,52.108,-0.123,4.2,4,19,0,0,0,0,0,47,5
2025/9/18 10:43,-2.421,-8.148,45.388,92.121,92.121,45.388,-0.711,22.0,60,19,509,12,11,7,76,48,5
2025/9/18 10:44,-5.923,-3.245,40.485,95.623,95.623,40.485,-0.136,21.9,60,130,508,13,12,8,74,48,5
2025/9/18 10:44,-2.051,-3.337,40.577,91.751,91.751,40.577,-1.586,4.2,4,103,0,0,0,0,0,48,5
2025/9/18 10:45,3.659,-4.465,41.705,86.041,86.041,41.705,1.597,21.9,60,213,509,10,10,7,78,49,5
2025/9/18 10:45,3.004,-0.972,38.212,86.696,86.696,38.212,-1.54,4.2,4,37,0,0,0,0,0,49,5
2025/9/18 10:47,3.363,6.431,30.809,86.337,86.337,30.809,-1.628,21.9,60,101,506,10,9,6,74,50,5
2025/9/18 10:48,3.571,11.526,25.714,86.129,86.129,25.714,-1.498,21.9,60,88,502,10,9,6,76,51,5
2025/9/18 11:31,83.361,-80.976,118.216,6.339,6.339,118.216,3.001,21.3,62,33,531,11,10,7,76,1,6
2025/9/18 11:32,78.045,-79.145,116.385,11.655,11.655,116.385,-2.236,21.4,62,47,531,12,11,8,74,2,6
2025/9/18 11:33,72.319,-82.687,119.927,17.381,17.381,119.927,1.915,21.5,61,64,530,12,11,8,73,3,6
2025/9/18 11:34,66.37,-79.035,116.275,23.33,23.33,116.275,-1.047,21.5,61,29,529,11,10,7,74,4,6
2025/9/18 11:35,60.718,-80.469,117.709,28.982,28.982,117.709,-0.085,21.6,61,53,526,11,11,8,73,5,6
2025/9/18 11:37,60.735,-76.722,113.962,28.965,28.965,113.962,-1.532,21.6,61,23,527,11,11,7,73,6,6
2025/9/18 11:37,61.086,-74.102,111.342,28.614,28.614,111.342,1.587,4.2,4,27,0,0,0,0,0,6,6
2025/9/18 11:37,64.765,-73.135,110.375,24.935,24.935,110.375,1.936,4.2,4,156,0,0,0,0,0,6,6
2025/9/18 11:38,62.286,-68.304,105.544,27.414,27.414,105.544,-1.646,4.2,4,32,0,0,0,0,0,8,6
2025/9/18 11:39,62.398,-62.377,99.617,27.302,27.302,99.617,-1.494,21.7,61,42,523,12,11,7,74,7,6
2025/9/18 11:40,57.943,-67.918,105.158,31.757,31.757,105.158,-3.076,21.7,61,53,525,12,11,8,71,8,6
