Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-20 15:54:57,46.803,-80.724,0.0,3.07,24.0744,55.6406,90.5484,598.0,10.0,9.0,7.0,71.2
2025-09-20 15:56:08,40.364,-80.363,0.0,-0.106,24.0744,55.6406,101.08139999999999,597.0,11.0,11.0,8.0,77.5
2025-09-20 15:57:52,28.224,-80.488,0.0,0.0,24.157899999999998,54.7164,94.7616,593.0,10.0,10.0,7.0,73.3
2025-09-20 15:59:24,35.403,-73.1,0.0,-2.364,24.157899999999998,54.7164,39.989999999999995,595.0,10.0,10.0,7.0,75.5
2025-09-20 16:01:06,27.356,-66.472,0.0,-1.101,24.157899999999998,55.6406,33.670199999999994,611.0,11.0,10.0,7.0,75.3
2025-09-20 16:02:40,22.665,-74.686,0.0,1.684,24.0744,55.6406,240.11699999999996,613.0,10.0,9.0,7.0,74.4
2025-09-20 16:04:18,17.038,-65.297,0.0,-0.97,24.0744,55.6406,115.82759999999999,614.0,11.0,10.0,8.0,73.9
2025-09-20 16:05:17,11.506,-66.893,0.0,-1.619,23.9909,55.6406,38.936699999999995,611.0,11.0,11.0,8.0,77.3
2025-09-20 16:06:56,11.872,-73.667,0.0,-1.648,23.9909,55.6406,175.86569999999998,607.0,11.0,10.0,7.0,75.5
2025-09-20 16:08:03,12.001,-82.41,0.0,2.507,23.9909,56.5648,123.2007,627.0,12.0,11.0,8.0,78.7
2025-09-20 16:09:35,3.467,-82.209,0.0,1.482,23.9909,56.5648,48.416399999999996,628.0,12.0,11.0,7.0,75.2
2025-09-20 16:11:14,2.666,-67.933,0.0,-1.558,23.9074,55.6406,126.36059999999999,620.0,11.0,10.0,8.0,76.0
2025-09-20 16:12:18,-4.02,-72.985,0.0,-1.59,23.9074,56.5648,164.27939999999998,611.0,11.0,10.0,7.0,73.2
2025-09-20 16:13:46,-12.414,-81.024,0.0,1.492,23.8239,56.5648,193.77179999999998,605.0,11.0,11.0,8.0,74.0
2025-09-20 16:14:52,-11.761,-72.377,0.0,-1.625,23.8239,56.5648,109.50779999999999,606.0,12.0,11.0,8.0,74.2
2025-09-20 16:16:05,-10.898,-63.081,0.0,-1.658,23.740399999999998,55.6406,183.23879999999997,603.0,11.0,11.0,8.0,73.5
2025-09-20 16:17:45,5.431,-62.322,0.0,0.109,23.8239,55.6406,177.97229999999996,604.0,10.0,9.0,7.0,75.0
2025-09-20 16:18:49,12.996,-61.945,0.0,-3.124,23.8239,55.6406,85.2819,598.0,10.0,9.0,7.0,76.0
2025-09-20 16:19:52,12.11,-54.735,0.0,-3.14,23.8239,55.6406,197.98499999999999,595.0,11.0,10.0,7.0,77.8
2025-09-20 16:21:26,-0.081,-54.124,0.0,0.01,23.8239,55.6406,167.43929999999997,608.0,12.0,11.0,8.0,80.3
2025-09-20 16:23:05,-11.74,-54.202,0.0,-0.004,23.8239,55.6406,124.25399999999999,625.0,11.0,10.0,8.0,78.6
2025-09-20 16:43:31,-7.768,-44.537,0.0,-0.722,23.9909,55.6406,43.149899999999995,638.0,11.0,10.0,7.0,81.8
2025-09-20 16:45:52,5.261,-44.111,0.0,-2.733,24.0744,54.7164,195.87839999999997,608.0,11.0,10.0,7.0,80.4
2025-09-20 16:48:24,-11.541,-38.913,0.0,-0.073,24.0744,55.6406,42.096599999999995,631.0,11.0,10.0,8.0,76.5
2025-09-20 16:49:26,-4.877,-34.054,0.0,0.054,24.0744,55.6406,22.0839,640.0,11.0,10.0,8.0,78.6
2025-09-20 16:52:04,3.976,-38.142,0.0,2.463,24.0744,55.6406,19.9773,626.0,10.0,10.0,8.0,77.9
2025-09-20 16:53:19,14.679,-40.715,0.0,3.009,24.0744,55.6406,25.243799999999997,625.0,10.0,9.0,7.0,77.1
2025-09-20 16:54:43,11.847,-31.721,0.0,2.662,24.0744,55.6406,18.924,616.0,10.0,9.0,7.0,76.6
2025-09-20 16:55:43,3.24,-28.334,0.0,2.729,24.0744,55.6406,71.589,618.0,11.0,11.0,8.0,73.3
2025-09-20 16:58:09,-5.575,-28.144,0.0,0.442,24.0744,56.5648,38.936699999999995,627.0,11.0,11.0,8.0,77.6
2025-09-20 16:59:17,-11.662,-30.949,0.0,1.511,23.9909,56.5648,57.89609999999999,646.0,12.0,11.0,8.0,72.2
2025-09-20 17:00:24,-9.048,-20.631,0.0,3.091,23.9909,56.5648,190.61189999999996,645.0,12.0,11.0,8.0,70.1
2025-09-20 17:01:56,-12.047,-12.272,0.0,-1.625,23.9909,56.5648,164.27939999999998,628.0,12.0,11.0,8.0,70.9
2025-09-20 17:02:50,-7.891,-15.035,0.0,0.037,23.9909,56.5648,19.9773,614.0,12.0,11.0,8.0,68.6
2025-09-20 17:03:51,-2.809,-19.864,0.0,0.669,23.9074,56.5648,0.0,594.0,11.0,11.0,7.0,69.0
2025-09-20 17:05:53,-2.422,-8.145,0.0,-0.717,23.9074,55.6406,18.924,561.0,11.0,11.0,7.0,70.2
2025-09-20 17:07:00,-5.936,-3.248,0.0,-0.131,23.8239,56.5648,130.57379999999998,558.0,12.0,11.0,8.0,71.0
2025-09-20 17:08:20,3.683,-4.465,0.0,1.607,23.740399999999998,55.6406,220.10429999999997,552.0,11.0,10.0,7.0,72.3
2025-09-20 17:09:52,3.368,6.442,0.0,-1.633,23.6569,55.6406,102.1347,531.0,10.0,9.0,7.0,74.4
2025-09-20 17:11:00,3.572,11.543,0.0,-1.497,23.5734,56.5648,86.3352,525.0,10.0,10.0,7.0,76.4
2025-09-21 10:21:40,83.352,-80.977,0.0,3.001,22.4044,63.9584,32.616899999999994,724.0,37.0,31.0,21.0,72.6
2025-09-21 10:22:41,78.039,-79.085,0.0,-0.537,22.487899999999996,63.9584,43.149899999999995,750.0,36.0,30.0,20.0,76.1
2025-09-21 10:23:59,72.307,-82.688,0.0,1.917,22.6549,63.9584,62.10929999999999,759.0,35.0,30.0,20.0,75.5
2025-09-21 10:25:05,66.368,-79.032,0.0,-1.042,22.7384,63.9584,30.510299999999997,771.0,33.0,29.0,20.0,75.4
2025-09-21 10:26:17,60.719,-80.477,0.0,-0.085,22.8219,63.0342,70.53569999999999,787.0,34.0,28.0,19.0,71.3
2025-09-21 10:27:17,60.727,-76.719,0.0,-1.532,22.905399999999997,63.0342,21.0306,783.0,32.0,27.0,18.0,73.5
2025-09-21 10:29:34,62.428,-62.317,0.0,-0.939,23.0724,63.0342,39.989999999999995,787.0,34.0,29.0,19.0,71.9
2025-09-21 10:30:32,57.947,-67.916,0.0,-3.069,23.0724,63.0342,48.416399999999996,801.0,33.0,28.0,19.0,76.7
2025-09-21 10:31:52,55.48,-61.949,0.0,-1.832,23.1559,62.11,98.9748,788.0,34.0,29.0,19.0,73.5
2025-09-21 10:33:59,51.618,-74.977,0.0,1.447,23.2394,62.11,273.82259999999997,794.0,34.0,28.0,18.0,71.5
2025-09-21 10:36:13,45.473,-65.392,0.0,-1.622,23.2394,62.11,31.563599999999997,801.0,35.0,29.0,20.0,74.6
2025-09-21 10:37:51,45.075,-75.14,0.0,1.353,23.2394,62.11,58.94939999999999,750.0,28.0,24.0,16.0,76.3
2025-09-21 10:38:52,46.8,-80.725,0.0,3.068,23.2394,61.1858,93.7083,735.0,27.0,24.0,16.0,72.8
2025-09-21 10:39:54,40.361,-80.358,0.0,-0.112,23.2394,61.1858,102.1347,718.0,24.0,21.0,15.0,71.7
2025-09-21 10:41:37,28.224,-80.477,0.0,-0.003,23.2394,61.1858,94.7616,680.0,22.0,20.0,14.0,70.1
2025-09-21 10:43:11,35.325,-73.082,0.0,-3.035,23.2394,61.1858,42.096599999999995,666.0,19.0,17.0,12.0,67.2
2025-09-21 10:44:42,27.35,-66.479,0.0,-1.1,23.322899999999997,61.1858,34.723499999999994,661.0,22.0,20.0,14.0,70.3
2025-09-21 10:46:15,22.666,-74.682,0.0,1.685,23.322899999999997,61.1858,226.42409999999998,644.0,21.0,19.0,14.0,68.0
2025-09-21 10:47:47,17.023,-65.292,0.0,-0.968,23.2394,61.1858,113.72099999999999,633.0,22.0,20.0,13.0,70.0
2025-09-21 10:48:46,11.503,-66.901,0.0,-1.619,23.2394,61.1858,38.936699999999995,634.0,20.0,19.0,13.0,71.1
2025-09-21 10:49:42,11.859,-73.651,0.0,-1.649,23.2394,61.1858,184.29209999999998,639.0,23.0,20.0,13.0,67.2
2025-09-21 10:50:45,12.013,-82.42,0.0,2.503,23.2394,61.1858,120.04079999999999,641.0,20.0,19.0,13.0,68.4
2025-09-21 10:52:13,3.446,-82.208,0.0,1.479,23.2394,61.1858,63.16259999999999,645.0,21.0,20.0,13.0,68.2
2025-09-21 10:53:52,2.665,-67.925,0.0,-1.561,23.2394,61.1858,120.04079999999999,642.0,24.0,21.0,15.0,68.2
2025-09-21 10:54:51,-4.011,-72.985,0.0,-1.592,23.2394,61.1858,188.50529999999998,641.0,22.0,20.0,14.0,68.8
2025-09-21 10:56:17,-12.434,-81.026,0.0,1.488,23.1559,61.1858,188.50529999999998,641.0,20.0,18.0,12.0,68.4
2025-09-21 10:57:22,-11.769,-72.383,0.0,-1.626,23.1559,61.1858,130.57379999999998,641.0,21.0,19.0,13.0,68.4
2025-09-21 10:58:35,-10.904,-63.088,0.0,-1.666,23.1559,61.1858,184.29209999999998,643.0,20.0,19.0,13.0,71.8
2025-09-21 11:00:14,5.44,-62.317,0.0,0.109,23.1559,61.1858,183.23879999999997,661.0,23.0,20.0,14.0,74.3
2025-09-21 11:01:19,13.001,-61.936,0.0,-3.128,23.0724,61.1858,84.2286,660.0,26.0,23.0,15.0,71.8
2025-09-21 11:02:20,12.105,-54.732,0.0,3.136,23.0724,61.1858,200.09159999999997,659.0,24.0,21.0,14.0,73.1
2025-09-21 11:03:53,-0.083,-54.119,0.0,0.006,23.0724,61.1858,163.22609999999997,660.0,29.0,26.0,17.0,73.7
2025-09-21 11:05:30,-11.737,-54.211,0.0,0.002,23.0724,61.1858,122.14739999999999,652.0,28.0,25.0,17.0,73.0
2025-09-21 11:07:08,-7.772,-44.535,0.0,-0.721,23.0724,62.11,50.52299999999999,689.0,39.0,32.0,20.0,72.5
2025-09-21 11:09:31,5.234,-44.107,0.0,-2.732,23.0724,62.11,203.25149999999996,694.0,32.0,27.0,17.0,72.9
2025-09-21 11:11:29,-11.539,-38.886,0.0,-0.065,23.0724,62.11,42.096599999999995,683.0,48.0,39.0,24.0,72.7
2025-09-21 11:12:31,-4.879,-34.075,0.0,0.054,23.1559,62.11,22.0839,680.0,47.0,38.0,25.0,68.6
2025-09-21 11:14:24,3.975,-38.145,0.0,2.459,23.0724,62.11,21.0306,695.0,40.0,32.0,21.0,73.2
2025-09-21 11:15:36,14.657,-40.721,0.0,3.004,23.0724,62.11,24.1905,682.0,43.0,35.0,22.0,75.5
2025-09-21 11:17:02,11.814,-31.739,0.0,2.665,23.0724,62.11,9.4443,677.0,49.0,40.0,26.0,75.4
2025-09-21 11:18:03,3.242,-28.345,0.0,2.727,23.0724,62.11,73.6956,678.0,50.0,41.0,27.0,72.4
2025-09-21 11:20:33,-5.594,-28.164,0.0,0.434,23.0724,63.0342,38.936699999999995,679.0,54.0,43.0,27.0,72.2
2025-09-21 11:21:37,-11.664,-30.945,0.0,1.523,23.0724,63.0342,61.05599999999999,683.0,55.0,44.0,27.0,74.0
2025-09-21 11:22:44,-9.056,-20.627,0.0,3.087,23.0724,63.0342,196.93169999999998,683.0,53.0,42.0,27.0,70.1
2025-09-21 11:24:13,-12.042,-12.356,0.0,-1.628,23.0724,62.11,167.43929999999997,682.0,53.0,42.0,27.0,74.1
2025-09-21 11:25:20,-7.873,-14.998,0.0,0.037,22.988899999999997,63.0342,21.0306,683.0,52.0,42.0,27.0,76.3
2025-09-21 11:26:19,-2.83,-19.862,0.0,0.671,22.988899999999997,63.0342,18.924,683.0,57.0,45.0,29.0,68.2
2025-09-21 11:28:18,-2.412,-8.15,0.0,-0.715,22.988899999999997,62.11,18.924,671.0,54.0,43.0,28.0,72.5
2025-09-21 11:29:22,-5.928,-3.239,0.0,-0.131,22.988899999999997,62.11,132.6804,656.0,54.0,45.0,28.0,71.7
2025-09-21 11:30:42,3.673,-4.468,0.0,1.599,22.905399999999997,62.11,219.05099999999996,659.0,52.0,43.0,28.0,63.4
2025-09-21 11:32:13,3.386,6.441,0.0,-1.625,22.8219,62.11,101.08139999999999,636.0,44.0,37.0,24.0,47.0
2025-09-21 11:33:19,3.571,11.592,0.0,-1.498,22.7384,62.11,82.122,606.0,43.0,36.0,24.0,47.2
2025-09-21 11:45:54,83.353,-80.966,0.0,3.001,23.2394,64.8826,32.616899999999994,1190.0,43.0,35.0,23.0,74.9
2025-09-21 11:46:49,78.051,-79.146,0.0,-2.239,23.322899999999997,64.8826,50.52299999999999,1185.0,41.0,33.0,22.0,71.9
2025-09-21 11:48:05,72.277,-82.691,0.0,1.919,23.406399999999998,64.8826,63.16259999999999,1200.0,38.0,32.0,21.0,72.6
2025-09-21 11:49:08,66.357,-79.028,0.0,-1.043,23.4899,64.8826,30.510299999999997,1211.0,39.0,33.0,22.0,72.7
2025-09-21 11:50:11,60.714,-80.472,0.0,-0.09,23.5734,64.8826,70.53569999999999,1224.0,40.0,33.0,22.0,73.4
2025-09-21 11:51:15,60.723,-76.709,0.0,-1.531,23.5734,64.8826,2.0711999999999997,1236.0,40.0,33.0,22.0,74.0
2025-09-21 11:53:37,62.401,-62.371,0.0,-1.5,23.740399999999998,63.9584,41.043299999999995,1237.0,39.0,32.0,22.0,83.2
2025-09-21 11:55:46,57.92,-67.951,0.0,-3.063,23.8239,63.9584,52.62959999999999,1218.0,38.0,32.0,21.0,85.8
2025-09-21 11:56:53,55.492,-61.943,0.0,-1.828,23.8239,63.0342,100.0281,1189.0,37.0,30.0,20.0,76.1
2025-09-21 11:58:48,51.626,-74.957,0.0,1.449,23.8239,63.9584,281.1957,1176.0,36.0,30.0,21.0,77.9
2025-09-21 12:00:57,45.456,-65.345,0.0,-1.616,23.8239,63.9584,30.510299999999997,1195.0,35.0,30.0,20.0,74.8
2025-09-21 12:02:39,45.043,-75.096,0.0,1.355,23.9074,63.0342,61.05599999999999,1177.0,34.0,28.0,19.0,70.8
2025-09-21 12:03:43,46.806,-80.726,0.0,3.067,23.8239,63.0342,94.7616,1143.0,33.0,28.0,19.0,73.7
2025-09-21 12:04:50,40.375,-80.347,0.0,-0.106,23.8239,63.0342,102.1347,1123.0,31.0,26.0,17.0,71.5
2025-09-21 12:06:31,28.225,-80.473,0.0,0.0,23.8239,62.11,94.7616,1079.0,25.0,22.0,15.0,73.5
2025-09-21 12:08:13,35.354,-73.068,0.0,-3.055,23.8239,62.11,42.096599999999995,1050.0,24.0,21.0,15.0,79.7
2025-09-21 12:13:13,27.341,-66.481,0.0,-1.099,23.9074,62.11,19.9773,1088.0,25.0,22.0,16.0,75.7
2025-09-21 12:14:50,22.657,-74.688,0.0,1.69,23.8239,62.11,234.85049999999998,1042.0,24.0,21.0,15.0,73.2
2025-09-21 12:16:20,17.041,-65.294,0.0,-0.975,23.8239,62.11,114.7743,1019.0,26.0,23.0,15.0,73.4
2025-09-21 12:17:29,11.402,-66.849,0.0,-1.689,23.740399999999998,62.11,35.776799999999994,1020.0,23.0,21.0,14.0,72.5
2025-09-21 12:18:47,11.908,-73.709,0.0,0.939,23.740399999999998,62.11,132.6804,1026.0,24.0,21.0,15.0,68.0
2025-09-21 12:19:54,12.015,-82.413,0.0,2.509,23.740399999999998,62.11,110.5611,1020.0,23.0,19.0,13.0,73.5
2025-09-21 12:21:21,3.478,-82.209,0.0,1.481,23.740399999999998,62.11,64.2159,984.0,24.0,21.0,14.0,79.1
2025-09-21 12:23:04,2.668,-67.931,0.0,-1.562,23.6569,62.11,121.0941,945.0,22.0,19.0,13.0,73.4
2025-09-21 12:24:31,-4.039,-73.024,0.0,-1.592,23.6569,62.11,173.75909999999996,942.0,23.0,20.0,13.0,72.3
2025-09-21 12:25:59,-12.426,-81.03,0.0,1.486,23.5734,62.11,196.93169999999998,938.0,21.0,19.0,14.0,70.5
2025-09-21 12:27:20,-11.782,-72.368,0.0,-1.632,23.5734,62.11,122.14739999999999,945.0,22.0,19.0,13.0,71.9
2025-09-21 12:28:30,-10.891,-63.082,0.0,-1.662,23.5734,62.11,180.07889999999998,947.0,22.0,20.0,13.0,72.7
2025-09-21 12:30:11,5.436,-62.329,0.0,0.104,23.4899,62.11,182.18549999999996,956.0,21.0,19.0,13.0,73.3
2025-09-21 12:31:21,13.008,-61.939,0.0,-3.118,23.4899,62.11,73.6956,974.0,23.0,21.0,15.0,73.5
2025-09-21 12:32:24,12.111,-54.731,0.0,3.139,23.4899,62.11,196.93169999999998,975.0,24.0,21.0,14.0,73.5
2025-09-21 12:34:02,-0.076,-54.109,0.0,0.01,23.4899,62.11,169.54589999999996,981.0,27.0,24.0,16.0,77.6
2025-09-21 12:35:39,-11.73,-54.206,0.0,-0.005,23.406399999999998,62.11,126.36059999999999,970.0,32.0,27.0,17.0,78.2
2025-09-21 12:37:19,-7.736,-44.478,0.0,-0.723,23.406399999999998,63.0342,50.52299999999999,1001.0,35.0,29.0,19.0,83.1
2025-09-21 12:39:25,5.256,-44.106,0.0,-2.729,23.4899,63.0342,197.98499999999999,990.0,29.0,25.0,17.0,81.3
2025-09-21 12:53:18,-11.544,-38.874,0.0,-0.076,23.6569,62.11,44.203199999999995,937.0,38.0,32.0,21.0,73.2
2025-09-21 12:54:26,-4.878,-34.072,0.0,0.054,23.6569,62.11,21.0306,924.0,40.0,34.0,22.0,73.6
2025-09-21 12:56:15,3.979,-38.149,0.0,2.463,23.6569,62.11,21.0306,963.0,36.0,30.0,20.0,75.4
2025-09-21 12:57:28,14.651,-40.731,0.0,3.008,23.6569,62.11,24.1905,964.0,36.0,30.0,20.0,77.3
2025-09-21 12:58:54,11.821,-31.753,0.0,2.66,23.5734,62.11,18.924,935.0,37.0,31.0,20.0,78.5
2025-09-21 12:59:52,3.238,-28.337,0.0,2.734,23.5734,61.1858,67.3758,911.0,40.0,33.0,22.0,75.4
2025-09-21 13:02:19,-5.575,-28.143,0.0,0.446,23.4899,61.1858,41.043299999999995,829.0,43.0,36.0,24.0,77.1
2025-09-21 13:03:24,-11.667,-30.95,0.0,1.522,23.4899,61.1858,57.89609999999999,853.0,42.0,35.0,22.0,78.0
2025-09-21 13:04:30,-9.054,-20.62,0.0,3.089,23.4899,61.1858,193.77179999999998,851.0,43.0,36.0,23.0,77.5
2025-09-21 13:06:03,-12.062,-12.298,0.0,-1.63,23.4899,61.1858,169.54589999999996,845.0,44.0,36.0,23.0,73.3
2025-09-21 13:06:56,-7.866,-15.024,0.0,0.038,23.406399999999998,62.11,19.9773,844.0,44.0,36.0,23.0,71.1
2025-09-21 13:07:59,-2.755,-19.943,0.0,-2.813,23.406399999999998,62.11,18.924,853.0,43.0,35.0,23.0,72.1
2025-09-21 13:10:05,-2.422,-8.153,0.0,-0.713,23.406399999999998,61.1858,18.924,816.0,46.0,38.0,24.0,71.0
2025-09-21 13:11:12,-5.946,-3.242,0.0,-0.133,23.406399999999998,61.1858,143.21339999999998,778.0,43.0,36.0,23.0,69.0
2025-09-21 13:12:31,3.69,-4.466,0.0,1.604,23.322899999999997,61.1858,222.21089999999998,747.0,44.0,37.0,25.0,76.5
2025-09-21 13:14:18,3.374,6.453,0.0,-1.629,23.2394,61.1858,90.5484,711.0,41.0,34.0,22.0,67.0
2025-09-21 13:15:26,3.577,11.496,0.0,-1.498,23.1559,61.1858,84.2286,689.0,42.0,35.0,23.0,72.0
2025-09-21 13:35:43,83.35,-80.971,0.0,2.998,23.2394,63.0342,31.563599999999997,961.0,39.0,32.0,22.0,74.8
2025-09-21 13:36:37,78.013,-79.119,0.0,-2.25,23.322899999999997,63.0342,47.363099999999996,965.0,37.0,32.0,21.0,62.2
2025-09-21 13:37:40,72.317,-82.684,0.0,1.917,23.406399999999998,63.0342,61.05599999999999,983.0,36.0,31.0,21.0,61.0
2025-09-21 13:38:43,66.371,-79.029,0.0,-1.045,23.4899,63.0342,29.456999999999997,997.0,38.0,32.0,22.0,73.7
2025-09-21 13:39:47,60.726,-80.485,0.0,-0.082,23.5734,62.11,72.64229999999999,996.0,37.0,31.0,21.0,65.6
2025-09-21 13:40:46,60.727,-76.713,0.0,-1.532,23.5734,63.0342,22.0839,997.0,38.0,32.0,22.0,72.1
2025-09-21 13:43:31,62.414,-62.383,0.0,-1.5,23.740399999999998,63.0342,41.043299999999995,1058.0,37.0,31.0,22.0,70.8
2025-09-21 13:44:29,57.948,-67.916,0.0,-3.075,23.8239,62.11,48.416399999999996,1058.0,35.0,30.0,21.0,71.3
2025-09-21 13:45:33,55.489,-61.946,0.0,-1.825,23.8239,62.11,89.4951,1030.0,34.0,29.0,20.0,69.4
2025-09-21 13:47:16,51.629,-74.97,0.0,1.449,23.8239,62.11,240.11699999999996,1028.0,37.0,31.0,21.0,70.1
2025-09-21 13:49:16,45.49,-65.391,0.0,-1.621,23.8239,62.11,31.563599999999997,1053.0,32.0,28.0,20.0,72.9
2025-09-21 13:50:53,45.063,-75.121,0.0,1.345,23.8239,62.11,4.1777999999999995,1108.0,30.0,26.0,18.0,69.0
2025-09-21 13:51:56,46.808,-80.723,0.0,3.075,23.9074,62.11,30.510299999999997,1133.0,30.0,26.0,18.0,67.4
2025-09-21 13:52:59,40.358,-80.358,0.0,-0.112,23.8239,63.0342,27.350399999999997,1152.0,28.0,25.0,17.0,68.0
2025-09-21 13:54:36,28.214,-80.474,0.0,-0.001,23.8239,62.11,47.363099999999996,1155.0,24.0,23.0,16.0,70.5
2025-09-21 13:56:01,35.314,-73.086,0.0,-3.04,23.8239,62.11,39.989999999999995,1139.0,24.0,22.0,15.0,64.2
2025-09-21 13:57:31,27.345,-66.482,0.0,-1.101,23.8239,62.11,31.563599999999997,1125.0,24.0,22.0,14.0,69.2
2025-09-21 13:59:01,22.662,-74.687,0.0,1.687,23.8239,62.11,247.49009999999996,1110.0,23.0,21.0,15.0,67.8
2025-09-21 14:00:35,17.031,-65.293,0.0,-0.971,23.740399999999998,62.11,115.82759999999999,1093.0,23.0,22.0,15.0,67.4
2025-09-21 14:01:33,11.506,-66.889,0.0,-1.617,23.740399999999998,62.11,36.830099999999995,1094.0,24.0,22.0,15.0,74.2
2025-09-21 14:02:29,11.857,-73.661,0.0,-1.646,23.740399999999998,62.11,182.18549999999996,1111.0,22.0,20.0,14.0,67.0
2025-09-21 14:03:32,12.02,-82.417,0.0,2.506,23.740399999999998,62.11,107.40119999999999,1131.0,25.0,22.0,15.0,70.2
2025-09-21 14:04:58,3.474,-82.207,0.0,1.48,23.740399999999998,62.11,67.3758,1154.0,22.0,20.0,14.0,70.9
2025-09-21 14:06:32,2.664,-67.939,0.0,-1.556,23.6569,63.0342,123.2007,1163.0,23.0,21.0,14.0,71.3
2025-09-21 14:07:31,-4.019,-72.982,0.0,-1.581,23.6569,63.0342,177.97229999999996,1167.0,21.0,19.0,13.0,71.7
2025-09-21 14:08:58,-12.432,-81.025,0.0,1.492,23.5734,62.11,188.50529999999998,1155.0,23.0,20.0,14.0,64.0
2025-09-21 14:10:04,-11.77,-72.389,0.0,-1.63,23.5734,63.0342,123.2007,1149.0,23.0,20.0,14.0,68.8
2025-09-21 14:11:22,-10.886,-63.087,0.0,-1.659,23.5734,63.0342,179.02559999999997,1152.0,22.0,20.0,13.0,68.0
2025-09-21 14:12:55,5.422,-62.324,0.0,0.108,23.4899,63.0342,163.22609999999997,1156.0,23.0,21.0,14.0,72.1
2025-09-21 14:13:59,12.998,-61.938,0.0,-3.126,23.4899,63.0342,85.2819,1151.0,25.0,22.0,15.0,70.8
2025-09-21 14:14:58,12.109,-54.727,0.0,-3.139,23.4899,63.0342,196.93169999999998,1147.0,26.0,23.0,16.0,72.3
2025-09-21 14:16:30,-0.083,-54.109,0.0,0.009,23.4899,63.0342,173.75909999999996,1117.0,28.0,24.0,17.0,70.9
2025-09-21 14:18:07,-11.741,-54.206,0.0,-0.001,23.4899,62.11,115.82759999999999,1074.0,31.0,27.0,19.0,67.6
2025-09-21 14:19:43,-7.778,-44.543,0.0,-0.725,23.406399999999998,63.0342,37.883399999999995,1042.0,36.0,31.0,20.0,73.5
2025-09-21 14:21:49,5.239,-44.077,0.0,-2.732,23.406399999999998,63.0342,189.55859999999998,1076.0,31.0,27.0,18.0,73.4
2025-09-21 14:24:26,-11.54,-38.876,0.0,-0.072,23.406399999999998,62.11,28.403699999999997,919.0,44.0,37.0,24.0,72.0
2025-09-21 14:25:25,-4.884,-34.07,0.0,0.061,23.4899,62.11,21.0306,918.0,43.0,36.0,24.0,70.8
2025-09-21 14:27:18,3.975,-38.092,0.0,-0.457,23.406399999999998,62.11,21.0306,980.0,36.0,30.0,19.0,73.7
2025-09-21 14:28:25,14.677,-40.73,0.0,3.009,23.406399999999998,62.11,24.1905,985.0,40.0,33.0,23.0,76.2
2025-09-21 14:29:52,11.819,-31.752,0.0,2.653,23.406399999999998,62.11,18.924,965.0,40.0,35.0,23.0,74.4
2025-09-21 14:30:52,3.243,-28.343,0.0,2.725,23.406399999999998,61.1858,66.3225,889.0,49.0,40.0,26.0,70.7
2025-09-21 14:33:09,-5.575,-28.136,0.0,0.443,23.406399999999998,61.1858,41.043299999999995,799.0,51.0,43.0,28.0,70.3
2025-09-21 14:34:17,-11.662,-30.938,0.0,1.515,23.406399999999998,62.11,57.89609999999999,814.0,49.0,40.0,26.0,71.0
2025-09-21 14:35:22,-9.052,-20.628,0.0,3.088,23.406399999999998,61.1858,191.66519999999997,827.0,46.0,38.0,25.0,69.4
2025-09-21 14:36:49,-12.059,-12.282,0.0,-1.63,23.322899999999997,61.1858,169.54589999999996,833.0,49.0,40.0,25.0,73.7
2025-09-21 14:37:43,-7.885,-15.024,0.0,0.034,23.406399999999998,61.1858,19.9773,833.0,48.0,39.0,26.0,70.3
2025-09-21 14:38:44,-2.816,-19.863,0.0,0.669,23.322899999999997,61.1858,18.924,822.0,47.0,39.0,26.0,62.6
2025-09-21 14:41:02,-2.427,-8.153,0.0,-0.71,23.322899999999997,61.1858,18.924,803.0,50.0,41.0,26.0,67.2
2025-09-21 14:42:07,-5.935,-3.245,0.0,-0.137,23.2394,61.1858,143.21339999999998,772.0,48.0,40.0,26.0,72.0
2025-09-21 14:43:26,3.68,-4.466,0.0,1.608,23.2394,61.1858,223.26419999999996,749.0,47.0,39.0,25.0,71.4
2025-09-21 14:44:58,3.371,6.436,0.0,-1.621,23.1559,61.1858,100.0281,720.0,44.0,37.0,25.0,63.8
2025-09-21 14:46:06,3.591,11.673,0.0,-1.504,23.1559,61.1858,81.06869999999999,699.0,42.0,36.0,24.0,48.0
2025-09-21 15:19:23,83.36,-80.977,0.0,2.999,23.5734,64.8826,31.563599999999997,1215.0,38.0,32.0,22.0,75.3
2025-09-21 15:20:21,78.041,-79.151,0.0,-2.235,23.6569,64.8826,45.256499999999996,1206.0,38.0,32.0,22.0,78.2
2025-09-21 15:21:24,72.313,-82.682,0.0,1.913,23.740399999999998,64.8826,61.05599999999999,1231.0,36.0,31.0,21.0,69.8
2025-09-21 15:22:28,66.362,-79.031,0.0,-1.048,23.8239,64.8826,28.403699999999997,1263.0,36.0,30.0,21.0,68.6
2025-09-21 15:23:31,60.73,-80.467,0.0,-0.086,23.9074,64.8826,71.589,1297.0,35.0,29.0,20.0,70.1
2025-09-21 15:24:31,60.725,-76.728,0.0,-1.525,23.9909,63.9584,23.1372,1310.0,36.0,30.0,21.0,71.0
2025-09-21 15:26:38,62.378,-62.357,0.0,-1.508,24.0744,63.9584,41.043299999999995,1339.0,35.0,30.0,21.0,75.0
