Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025-09-21 16:22:06,-11.647,-30.95,0.0,1.517,24.1,60,-23,552,40,32,22,80,43,22
2025-09-21 16:23:15,-9.054,-20.623,0.0,3.09,24.1,60,111,544,40,33,23,79,44,22
2025-09-21 16:24:43,-12.036,-12.323,0.0,-1.628,24.1,60,94,548,40,33,23,76,45,22
2025-09-21 16:25:36,-7.885,-15.025,0.0,0.042,24.1,60,-60,552,40,33,23,73,46,22
2025-09-21 16:27:11,-2.828,-19.864,0.0,0.673,24.1,60,-61,553,43,36,25,72,47,22
2025-09-21 16:29:09,-2.414,-8.147,0.0,-0.714,24.1,59,-61,510,47,39,26,72,48,22
2025-09-21 16:30:23,-5.953,-3.244,0.0,-0.135,24.1,59,64,475,46,37,26,71,48,22
2025-09-21 16:31:42,3.705,-4.474,0.0,1.602,24.0,59,125,459,51,42,29,72,49,22
2025-09-21 16:33:19,3.371,6.439,0.0,-1.632,23.9,59,18,425,45,37,26,60,50,22
2025-09-21 16:34:17,3.575,11.574,0.0,1.615,23.8,59,9,388,44,37,25,66,51,22
2025-09-23 09:32:08,83.358,-80.976,0.0,3.001,20.9,66,-47,131,44,35,23,77,1,23
2025-09-23 09:33:03,78.058,-79.15,0.0,-2.243,21.1,66,-33,132,44,35,24,49,2,23
2025-09-23 09:34:04,72.315,-82.681,0.0,1.918,21.3,65,-17,135,42,34,22,67,3,23
2025-09-23 09:35:06,66.373,-79.035,0.0,-1.048,21.5,65,-49,136,42,35,23,70,4,23
2025-09-23 09:36:10,60.712,-80.47,0.0,-0.09,21.6,64,-26,134,38,32,21,65,5,23
2025-09-23 09:37:11,60.735,-76.722,0.0,-1.532,21.7,64,-59,131,37,30,20,62,6,23
2025-09-23 09:39:23,62.391,-62.359,0.0,-1.498,22.0,63,-39,128,36,29,19,67,7,23
2025-09-23 09:40:20,57.957,-67.919,0.0,-3.071,22.1,62,-33,128,36,29,20,67,8,23
2025-09-23 09:41:24,55.501,-61.94,0.0,-1.823,22.2,62,13,124,35,29,19,64,9,23
2025-09-23 09:43:08,51.619,-74.969,0.0,1.452,22.4,61,177,127,35,29,19,66,10,23
2025-09-23 09:45:07,45.462,-65.395,0.0,-1.618,22.6,61,-48,132,32,26,17,61,11,23
2025-09-23 09:46:36,45.05,-75.11,0.0,1.349,22.6,60,-20,131,26,22,15,70,12,23
2025-09-23 09:47:40,46.8,-80.729,0.0,3.069,22.7,60,15,129,26,22,14,72,13,23
2025-09-23 09:48:44,40.366,-80.36,0.0,-0.112,22.7,60,21,128,24,21,14,70,14,23
2025-09-23 09:50:21,28.224,-80.478,0.0,0.004,22.8,60,15,130,29,24,17,72,15,23
2025-09-23 09:51:45,35.309,-73.089,0.0,-3.043,22.9,59,-42,135,27,23,16,71,16,23
2025-09-23 09:53:16,27.355,-66.481,0.0,-1.101,22.9,59,-60,140,27,24,16,74,17,23
2025-09-23 09:54:53,22.662,-74.688,0.0,1.688,22.9,59,162,136,29,24,16,75,18,23
2025-09-23 09:56:22,17.047,-65.296,0.0,-0.973,22.9,60,34,140,31,26,17,74,19,23
2025-09-23 09:57:57,11.506,-66.906,0.0,-1.619,22.9,59,-43,152,30,25,17,79,20,23
2025-09-23 09:59:09,11.863,-73.662,0.0,-1.65,22.9,60,105,163,29,25,16,76,21,23
2025-09-23 10:00:29,12.012,-82.423,0.0,2.505,22.9,60,25,170,25,22,15,77,22,23
2025-09-23 10:02:15,3.468,-82.195,0.0,1.478,23.0,60,-15,164,23,21,15,77,23,23
2025-09-23 10:03:58,2.664,-67.936,0.0,-1.559,22.9,59,25,150,25,22,15,76,24,23
2025-09-23 10:04:58,-4.024,-72.994,0.0,-1.593,22.9,60,98,155,26,22,15,76,25,23
2025-09-23 10:06:25,-12.424,-81.019,0.0,1.49,22.9,60,118,162,25,22,15,76,26,23
2025-09-23 10:07:32,-11.765,-72.388,0.0,-1.632,22.9,60,46,170,25,22,15,75,27,23
2025-09-23 10:09:01,-10.892,-63.086,0.0,-1.666,22.9,60,98,181,24,22,15,72,28,23
2025-09-23 10:10:36,5.427,-62.322,0.0,0.115,22.8,60,103,182,23,20,14,75,29,23
2025-09-23 10:11:41,13.001,-61.935,0.0,-3.121,22.8,60,5,171,21,18,13,74,30,23
2025-09-23 10:12:42,12.107,-54.729,0.0,3.139,22.7,60,98,168,21,19,13,77,31,23
2025-09-23 10:14:14,-0.082,-54.109,0.0,0.009,22.7,60,88,160,22,19,13,73,32,23
2025-09-23 10:15:52,-11.752,-54.198,0.0,-0.005,22.6,60,46,141,24,21,15,75,33,23
2025-09-23 10:17:30,-7.784,-44.53,0.0,-0.718,22.6,60,-39,142,23,20,14,75,34,23
2025-09-23 10:19:26,5.252,-44.108,0.0,-2.731,22.6,60,117,143,21,18,13,74,35,23
2025-09-23 10:21:24,-11.538,-38.873,0.0,-0.068,22.5,60,-37,156,23,20,14,72,36,23
2025-09-23 10:22:24,-4.891,-34.071,0.0,0.057,22.5,60,-57,162,23,20,14,71,37,23
2025-09-23 10:24:15,3.977,-38.144,0.0,2.46,22.4,60,-60,154,22,19,14,74,38,23
2025-09-23 10:25:27,14.673,-40.725,0.0,3.009,22.4,60,-57,151,21,19,13,76,39,23
2025-09-23 10:26:53,11.824,-31.74,0.0,2.671,22.4,61,-61,153,21,18,13,74,40,23
2025-09-23 10:27:51,3.242,-28.336,0.0,2.73,22.4,61,-12,155,23,19,14,72,41,23
2025-09-23 10:30:04,-5.575,-28.143,0.0,0.442,22.3,61,-40,162,22,19,14,72,42,23
2025-09-23 10:31:20,-11.66,-30.952,0.0,1.515,22.3,61,-21,161,22,20,15,71,43,23
2025-09-23 10:32:26,-9.055,-20.621,0.0,3.1,22.2,61,115,161,22,20,14,70,44,23
2025-09-23 10:33:54,-12.044,-12.278,0.0,-1.628,22.2,61,84,155,23,20,14,72,45,23
2025-09-23 10:34:48,-7.899,-15.031,0.0,0.038,22.2,61,-60,153,22,19,14,68,46,23
2025-09-23 10:35:47,-2.819,-19.868,0.0,0.671,22.1,61,-61,148,24,21,15,65,47,23
2025-09-23 10:37:46,-2.423,-8.155,0.0,-0.712,22.1,61,-61,144,21,19,14,69,48,23
2025-09-23 10:38:52,-5.928,-3.248,0.0,-0.131,22.1,61,62,143,21,19,14,71,48,23
2025-09-23 10:40:13,3.681,-4.462,0.0,1.607,22.1,61,139,140,20,17,12,73,49,23
2025-09-23 10:41:43,3.374,6.43,0.0,-1.628,22.0,62,21,135,18,16,11,73,50,23
2025-09-23 10:42:51,3.575,11.554,0.0,-1.501,21.9,62,3,134,17,15,12,76,51,23
2025-09-23 11:32:03,83.353,-80.979,0.0,2.996,22.0,63,-47,158,16,14,11,74,1,24
2025-09-23 11:33:00,78.039,-79.141,0.0,-2.234,22.0,63,-31,160,16,14,11,73,2,24
2025-09-23 11:34:02,72.316,-82.684,0.0,1.926,22.1,63,-19,160,17,15,12,74,3,24
2025-09-23 11:35:06,66.367,-79.028,0.0,-1.047,22.1,63,-49,162,16,14,11,74,4,24
2025-09-23 11:36:09,60.718,-80.468,0.0,-0.09,22.1,63,-7,159,16,14,11,72,5,24
2025-09-23 11:37:10,60.729,-76.718,0.0,-1.533,22.1,63,-58,160,16,14,11,72,6,24
2025-09-23 11:39:22,62.406,-62.376,0.0,-1.496,22.2,63,-39,156,15,13,11,74,7,24
2025-09-23 11:40:19,57.959,-67.914,0.0,-3.075,22.2,63,-28,157,17,15,11,71,8,24
2025-09-23 11:41:23,55.492,-61.942,0.0,-1.823,22.2,63,15,158,15,13,10,72,9,24
2025-09-23 11:43:09,51.64,-74.98,0.0,1.453,22.1,63,165,158,15,13,10,74,10,24
2025-09-23 11:45:10,45.482,-65.388,0.0,-1.621,22.1,63,-48,151,18,16,11,70,11,24
2025-09-23 11:46:43,45.047,-75.107,0.0,1.354,22.1,63,-35,151,17,15,12,67,12,24
2025-09-23 11:47:47,46.804,-80.722,0.0,3.067,22.1,63,15,149,16,14,11,71,13,24
2025-09-23 11:48:50,40.365,-80.362,0.0,-0.113,22.1,63,22,151,16,14,11,67,14,24
2025-09-23 11:50:31,28.221,-80.482,0.0,-0.001,22.1,63,15,150,16,15,11,73,15,24
2025-09-23 11:51:57,35.312,-73.091,0.0,-3.04,22.1,63,-43,150,17,15,11,71,16,24
2025-09-23 11:53:29,27.355,-66.474,0.0,-1.098,22.1,63,-60,151,17,15,12,75,17,24
2025-09-23 11:55:03,22.657,-74.694,0.0,1.692,22.1,63,161,150,19,17,12,74,18,24
2025-09-23 11:56:33,17.009,-65.295,0.0,-0.972,22.2,63,36,149,16,14,11,72,19,24
2025-09-23 11:57:35,11.503,-66.893,0.0,-1.622,22.2,63,-43,149,17,15,11,74,20,24
2025-09-23 11:58:31,11.865,-73.641,0.0,-1.651,22.2,63,104,151,18,16,11,75,21,24
2025-09-23 11:59:39,12.015,-82.412,0.0,2.507,22.2,63,31,156,17,16,12,75,22,24
2025-09-23 12:01:05,3.465,-82.206,0.0,1.487,22.2,63,-15,152,18,16,11,73,23,24
2025-09-23 12:02:53,2.658,-67.93,0.0,-1.563,22.3,63,41,151,15,14,11,73,24,24
2025-09-23 12:03:53,-4.009,-72.984,0.0,-1.584,22.2,63,100,151,17,15,12,70,25,24
2025-09-23 12:05:23,-12.425,-81.021,0.0,1.494,22.2,63,116,150,18,16,12,72,26,24
2025-09-23 12:06:31,-11.765,-72.384,0.0,-1.63,22.3,63,45,147,19,17,13,71,27,24
2025-09-23 12:07:44,-10.908,-63.071,0.0,-1.664,22.2,63,101,148,18,16,12,71,28,24
2025-09-23 12:09:21,5.431,-62.32,0.0,0.108,22.2,63,101,148,15,14,11,73,29,24
2025-09-23 12:10:25,13.008,-61.932,0.0,-3.122,22.2,63,4,148,17,15,11,76,30,24
2025-09-23 12:11:27,12.118,-54.726,0.0,3.138,22.2,63,119,152,16,14,11,77,31,24
2025-09-23 12:13:00,-0.082,-54.108,0.0,0.008,22.1,63,88,153,16,14,12,72,32,24
2025-09-23 12:14:35,-11.743,-54.204,0.0,-0.004,22.1,63,46,149,15,13,10,73,33,24
2025-09-23 12:16:11,-7.786,-44.529,0.0,-0.722,22.1,63,-38,148,16,15,11,74,34,24
2025-09-23 12:18:10,5.253,-44.116,0.0,-2.731,22.1,63,115,149,15,13,10,75,35,24
2025-09-23 12:20:07,-11.535,-38.874,0.0,-0.068,22.1,62,-37,149,17,15,11,74,36,24
2025-09-23 12:21:08,-4.889,-34.069,0.0,0.059,22.1,63,-57,150,16,14,11,72,37,24
2025-09-23 12:23:03,3.971,-38.153,0.0,2.457,22.1,63,-60,152,15,13,10,74,38,24
2025-09-23 12:24:19,14.669,-40.723,0.0,3.012,22.1,63,-56,154,15,13,10,76,39,24
2025-09-23 12:25:45,11.818,-31.741,0.0,2.664,22.1,63,-61,155,14,12,10,74,40,24
2025-09-23 12:26:46,3.243,-28.335,0.0,2.727,22.1,63,-12,160,14,13,10,76,41,24
2025-09-23 12:29:04,-5.571,-28.143,0.0,0.438,22.1,63,-40,159,15,14,11,71,42,24
2025-09-23 12:30:09,-11.66,-30.944,0.0,1.515,22.1,63,-22,159,16,14,11,71,43,24
2025-09-23 12:31:16,-9.061,-20.621,0.0,3.087,22.1,63,114,157,15,13,10,70,44,24
2025-09-23 12:32:46,-12.042,-12.28,0.0,-1.625,22.1,63,84,152,16,15,11,70,45,24
2025-09-23 12:33:39,-7.899,-15.03,0.0,0.044,22.1,63,-60,153,15,13,10,70,46,24
2025-09-23 12:34:40,-2.82,-19.865,0.0,0.671,22.0,63,-61,153,15,13,10,68,47,24
2025-09-23 12:36:40,-2.411,-8.153,0.0,-0.714,22.1,63,-61,151,14,13,10,68,48,24
2025-09-23 12:37:47,-5.936,-3.247,0.0,-0.131,22.0,63,62,151,16,14,11,70,48,24
2025-09-23 12:39:10,3.68,-4.471,0.0,1.597,21.9,63,140,150,14,13,9,73,49,24
2025-09-23 12:40:39,3.374,6.44,0.0,-1.63,21.9,63,22,147,13,11,8,74,50,24
2025-09-23 12:41:47,3.571,11.617,0.0,-1.501,21.9,63,-17,146,12,11,9,76,51,24
2025-09-23 13:29:05,83.357,-80.974,0.0,3.004,22.0,65,-47,157,16,13,10,74,1,25
2025-09-23 13:30:01,78.052,-79.14,0.0,-2.233,22.0,64,-32,165,16,14,11,74,2,25
2025-09-23 13:31:02,72.311,-82.684,0.0,1.915,22.1,64,-19,164,16,14,11,72,3,25
2025-09-23 13:32:06,66.369,-79.035,0.0,-1.045,22.1,64,-49,160,15,14,10,72,4,25
2025-09-23 13:33:10,60.707,-80.472,0.0,-0.086,22.1,64,-7,159,17,15,11,72,5,25
2025-09-23 13:34:11,60.734,-76.709,0.0,-1.531,22.1,64,-58,159,16,14,11,72,6,25
2025-09-23 13:36:26,62.381,-62.378,0.0,-1.498,22.1,64,-39,158,15,14,10,73,7,25
2025-09-23 13:37:25,57.952,-67.921,0.0,-3.074,22.2,64,-31,158,15,14,11,73,8,25
2025-09-23 13:38:30,55.495,-61.948,0.0,-1.827,22.2,64,12,156,16,14,10,74,9,25
2025-09-23 13:40:14,51.629,-74.961,0.0,1.45,22.1,64,165,157,17,15,11,73,10,25
2025-09-23 13:42:17,45.474,-65.395,0.0,-1.612,22.1,64,-48,157,17,15,11,71,11,25
2025-09-23 13:43:49,45.051,-75.106,0.0,1.356,22.1,64,-19,157,16,14,11,70,12,25
2025-09-23 13:44:52,46.8,-80.729,0.0,3.068,22.1,64,4,157,18,15,11,70,13,25
2025-09-23 13:45:55,40.354,-80.36,0.0,-0.116,22.1,64,21,157,17,14,10,68,14,25
2025-09-23 13:47:36,28.223,-80.467,0.0,0.001,22.1,64,15,156,16,15,12,69,15,25
2025-09-23 13:49:01,35.321,-73.093,0.0,-3.037,22.1,64,-40,156,17,15,11,70,16,25
2025-09-23 13:50:32,27.347,-66.47,0.0,-1.1,22.1,64,-46,158,18,15,11,70,17,25
2025-09-23 13:52:06,22.661,-74.693,0.0,1.695,22.1,64,161,156,19,16,12,74,18,25
2025-09-23 13:53:35,17.004,-65.288,0.0,-0.968,22.1,64,35,155,19,17,12,74,19,25
2025-09-23 13:54:35,11.518,-66.889,0.0,-1.622,22.1,64,-43,155,19,16,11,73,20,25
2025-09-23 13:55:31,11.866,-73.65,0.0,-1.652,22.2,64,101,156,18,16,12,73,21,25
2025-09-23 13:56:37,12.034,-82.389,0.0,2.512,22.2,64,31,157,19,17,12,74,22,25
2025-09-23 13:58:04,3.476,-82.203,0.0,1.479,22.2,64,-34,157,18,16,12,74,23,25
2025-09-23 13:59:41,2.667,-67.931,0.0,-1.557,22.2,64,41,156,17,15,11,73,24,25
2025-09-23 14:00:41,-4.014,-72.991,0.0,-1.583,22.2,64,101,155,16,14,11,71,25,25
2025-09-23 14:02:12,-12.431,-81.016,0.0,1.492,22.2,64,115,155,21,18,13,71,26,25
2025-09-23 14:03:18,-11.767,-72.39,0.0,-1.628,22.2,64,45,153,18,17,12,71,27,25
2025-09-23 14:04:32,-10.901,-63.069,0.0,-1.656,22.2,64,102,153,17,16,11,71,28,25
2025-09-23 14:06:09,5.43,-62.323,0.0,0.107,22.2,64,101,153,18,16,12,74,29,25
2025-09-23 14:07:11,13.007,-61.939,0.0,-3.121,22.2,64,4,154,17,15,12,74,30,25
2025-09-23 14:08:14,12.113,-54.729,0.0,-3.14,22.2,64,119,155,16,14,11,78,31,25
2025-09-23 14:09:48,-0.09,-54.11,0.0,0.008,22.1,64,88,158,17,15,11,73,32,25
2025-09-23 14:11:27,-11.739,-54.207,0.0,0.0,22.1,64,46,156,16,14,11,74,33,25
2025-09-23 14:13:02,-7.761,-44.483,0.0,2.705,22.1,64,-33,157,16,14,10,76,34,25
2025-09-23 14:15:03,5.258,-44.123,0.0,-2.73,22.1,64,116,160,16,14,10,74,35,25
2025-09-23 14:17:07,-11.54,-38.878,0.0,-0.068,22.1,63,-37,160,16,14,11,72,36,25
2025-09-23 14:18:11,-4.897,-34.077,0.0,0.056,22.1,63,-57,160,16,14,10,72,37,25
2025-09-23 14:20:00,3.976,-38.144,0.0,2.461,22.1,64,-59,157,14,13,10,73,38,25
2025-09-23 14:21:15,14.677,-40.717,0.0,3.005,22.1,64,-56,157,15,13,10,77,39,25
2025-09-23 14:22:41,11.813,-31.744,0.0,2.668,22.1,64,-61,156,15,13,10,73,40,25
2025-09-23 14:23:41,3.241,-28.331,0.0,2.729,22.1,64,-12,159,15,14,10,73,41,25
2025-09-23 14:26:05,-5.577,-28.143,0.0,0.444,22.1,63,-40,160,17,14,11,72,42,25
2025-09-23 14:27:10,-11.66,-30.944,0.0,1.519,22.1,63,-22,159,16,15,11,71,43,25
2025-09-23 14:28:17,-9.054,-20.622,0.0,3.09,22.1,64,97,159,15,13,10,68,44,25
2025-09-23 14:29:48,-12.043,-12.275,0.0,-1.631,22.1,64,84,156,16,14,10,69,45,25
2025-09-23 14:30:40,-7.895,-15.023,0.0,0.041,22.1,64,-75,156,13,12,9,67,46,25
2025-09-23 14:31:41,-2.819,-19.864,0.0,0.672,22.1,64,-61,157,15,13,10,67,47,25
2025-09-23 14:33:42,-2.415,-8.155,0.0,-0.715,22.1,64,-61,155,14,11,8,73,48,25
2025-09-23 14:34:49,-5.946,-3.233,0.0,-0.131,22.0,64,61,157,16,13,10,71,48,25
2025-09-23 14:36:09,3.685,-4.472,0.0,1.602,22.0,64,140,155,14,12,9,72,49,25
2025-09-23 14:37:40,3.367,6.434,0.0,-1.625,22.0,64,22,149,12,10,8,73,50,25
2025-09-23 14:38:47,3.577,11.54,0.0,-1.499,21.9,64,4,148,13,11,8,77,51,25
2025-09-23 15:32:43,83.344,-80.97,0.0,2.996,21.9,65,-47,173,14,12,9,74,1,26
2025-09-23 15:33:40,78.042,-79.139,0.0,-2.235,22.0,65,-32,174,14,12,9,72,2,26
2025-09-23 15:34:42,72.312,-82.684,0.0,1.919,22.1,65,-19,171,13,12,9,73,3,26
2025-09-23 15:36:19,66.368,-79.032,0.0,-1.044,22.1,65,-49,171,15,13,10,72,4,26
2025-09-23 15:37:22,60.72,-80.472,0.0,-0.087,22.1,65,-27,170,15,13,10,72,5,26
2025-09-23 15:38:23,60.728,-76.703,0.0,-1.535,22.1,65,-67,169,14,13,10,73,6,26
2025-09-23 15:40:33,62.411,-62.375,0.0,-1.498,22.1,65,-56,167,16,14,11,73,7,26
2025-09-23 15:41:31,57.96,-67.92,0.0,-3.069,22.1,65,-32,166,14,12,9,72,8,26
2025-09-23 15:42:36,55.487,-61.957,0.0,-1.831,22.2,65,13,169,15,13,9,75,9,26
2025-09-23 15:44:12,51.677,-75.033,0.0,-1.406,22.1,65,191,171,16,13,10,73,10,26
2025-09-23 15:46:17,45.472,-65.388,0.0,-1.616,22.1,65,-48,167,15,13,10,72,11,26
2025-09-23 15:47:50,45.056,-75.105,0.0,1.346,22.1,65,-19,165,14,13,10,75,12,26
2025-09-23 15:48:55,46.802,-80.717,0.0,3.073,22.1,65,14,165,14,12,9,70,13,26
2025-09-23 15:49:58,40.372,-80.367,0.0,-0.119,22.1,65,21,167,13,12,10,69,14,26
2025-09-23 15:51:39,28.222,-80.475,0.0,0.001,22.1,65,-34,172,14,13,9,73,15,26
2025-09-23 15:53:03,35.32,-73.093,0.0,-3.042,22.2,65,-43,173,15,12,9,74,16,26
2025-09-23 15:54:36,27.351,-66.481,0.0,-1.103,22.2,65,-60,171,16,14,10,76,17,26
2025-09-23 15:56:09,22.662,-74.684,0.0,1.685,22.1,65,162,171,16,14,10,74,18,26
2025-09-23 15:57:40,17.027,-65.294,0.0,-0.969,22.2,65,33,171,15,13,10,73,19,26
2025-09-23 15:58:40,11.516,-66.887,0.0,-1.62,22.2,65,-43,172,16,14,11,73,20,26
2025-09-23 15:59:34,11.857,-73.653,0.0,-1.645,22.2,65,103,171,16,14,10,73,21,26
2025-09-23 16:00:39,12.011,-82.413,0.0,2.506,22.3,65,32,169,14,13,10,75,22,26
2025-09-23 16:02:04,3.477,-82.208,0.0,1.477,22.3,64,-16,167,16,14,10,74,23,26
2025-09-23 16:03:42,2.667,-67.932,0.0,-1.556,22.3,64,41,166,14,13,10,72,24,26
2025-09-23 16:04:43,-4.015,-72.986,0.0,-1.581,22.3,64,101,164,16,15,11,71,25,26
2025-09-23 16:06:13,-12.427,-81.022,0.0,1.494,22.3,64,115,162,16,14,11,73,26,26
2025-09-23 16:07:19,-11.773,-72.389,0.0,-1.635,22.3,64,45,160,15,13,10,73,27,26
2025-09-23 16:08:33,-10.898,-63.084,0.0,-1.661,22.3,64,100,157,14,13,9,72,28,26
2025-09-23 16:10:09,5.423,-62.317,0.0,0.118,22.2,64,102,160,13,11,9,74,29,26
2025-09-23 16:11:13,13.001,-61.937,0.0,-3.123,22.2,64,4,162,14,13,10,75,30,26
2025-09-23 16:12:13,12.109,-54.737,0.0,3.14,22.2,64,119,163,14,12,10,76,31,26
2025-09-23 16:13:48,-0.077,-54.112,0.0,0.007,22.2,64,90,167,15,14,10,72,32,26
2025-09-23 16:15:28,-11.748,-54.202,0.0,-0.004,22.2,64,46,166,15,13,10,74,33,26
2025-09-23 16:17:06,-7.793,-44.53,0.0,-0.725,22.1,64,-41,177,13,11,9,75,34,26
2025-09-23 16:19:02,5.249,-44.11,0.0,-2.727,22.2,64,113,180,13,12,9,75,35,26
2025-09-23 16:21:00,-11.55,-38.875,0.0,-0.07,22.2,64,-37,175,14,13,10,71,36,26
2025-09-23 16:22:10,-4.858,-34.057,0.0,0.065,22.2,64,-58,171,13,12,9,71,37,26
2025-09-23 16:24:00,3.973,-38.146,0.0,2.459,22.2,64,-59,174,14,12,9,73,38,26
2025-09-23 16:25:14,14.674,-40.713,0.0,3.009,22.1,64,-56,174,12,10,8,77,39,26
2025-09-23 16:26:46,11.816,-31.729,0.0,2.662,22.1,64,-61,172,13,11,9,75,40,26
2025-09-23 16:27:47,3.24,-28.338,0.0,2.732,22.2,64,-12,174,14,12,10,72,41,26
2025-09-23 16:30:03,-5.573,-28.144,0.0,0.445,22.2,64,-40,174,14,12,9,72,42,26
2025-09-23 16:31:10,-11.662,-30.945,0.0,1.513,22.2,64,-40,175,15,13,9,71,43,26
2025-09-23 16:32:18,-9.057,-20.63,0.0,3.088,22.1,64,114,173,14,12,9,71,44,26
2025-09-23 16:33:50,-12.05,-12.282,0.0,-1.623,22.1,64,84,169,14,13,10,71,45,26
2025-09-23 16:34:45,-7.893,-15.031,0.0,0.04,22.1,64,-60,167,15,13,10,76,46,26
2025-09-23 16:35:45,-2.824,-19.862,0.0,0.674,22.1,64,-61,166,14,12,9,68,47,26
2025-09-23 16:37:54,-2.404,-8.144,0.0,-0.705,22.1,64,-61,165,12,11,8,70,48,26
2025-09-23 16:39:04,-5.943,-3.248,0.0,-0.133,22.1,64,62,168,13,11,8,71,48,26
2025-09-23 16:40:36,3.68,-4.451,0.0,1.594,22.1,64,139,169,11,10,8,74,49,26
2025-09-23 16:42:12,3.361,6.45,0.0,-1.627,22.1,64,22,168,11,10,8,74,50,26
2025-09-23 16:43:19,3.567,11.475,0.0,-1.501,22.1,64,5,157,11,9,7,76,51,26
2025-09-27 09:18:43,83.344,-80.979,0.0,2.992,21.9,66,-47,119,8,7,6,74,1,27
2025-09-27 09:19:39,78.047,-79.147,0.0,-2.237,21.9,66,-31,118,9,8,7,72,2,27
2025-09-27 09:20:42,72.313,-82.686,0.0,1.917,22.0,66,-19,118,9,7,6,72,3,27
2025-09-27 09:21:44,66.38,-79.037,0.0,-1.047,22.0,66,-49,117,8,7,6,70,4,27
2025-09-27 09:22:49,60.723,-80.464,0.0,-0.091,22.1,65,-8,117,8,7,6,73,5,27
2025-09-27 09:23:49,60.727,-76.72,0.0,-1.533,22.1,65,-58,117,8,7,6,72,6,27
2025-09-27 09:26:01,62.408,-62.374,0.0,-1.495,22.1,65,-39,120,9,7,6,73,7,27
2025-09-27 09:26:59,57.957,-67.912,0.0,-3.07,22.2,65,-32,121,9,7,6,72,8,27
2025-09-27 09:28:03,55.492,-61.948,0.0,-1.822,22.1,65,14,121,9,8,7,74,9,27
2025-09-27 09:29:40,51.675,-75.059,0.0,-1.441,22.1,65,172,122,8,7,6,73,10,27
2025-09-27 09:31:41,45.463,-65.393,0.0,-1.618,22.1,65,-59,121,10,8,7,70,11,27
2025-09-27 09:33:13,45.038,-75.108,0.0,1.355,22.0,66,-59,120,8,7,6,70,12,27
2025-09-27 09:34:16,46.813,-80.721,0.0,3.074,22.0,66,-48,121,10,8,7,71,13,27
2025-09-27 09:35:17,40.362,-80.364,0.0,-0.115,22.0,66,4,122,10,8,7,65,14,27
2025-09-27 09:36:57,28.243,-80.486,0.0,0.001,22.1,66,16,123,10,9,7,70,15,27
2025-09-27 09:38:23,35.313,-73.095,0.0,-3.041,22.1,66,-39,121,10,8,7,70,16,27
2025-09-27 09:39:55,27.356,-66.475,0.0,-1.097,22.1,66,-57,121,9,8,7,71,17,27
2025-09-27 09:41:27,22.667,-74.677,0.0,1.684,22.1,66,158,123,9,8,6,74,18,27
2025-09-27 09:42:58,17.029,-65.295,0.0,-0.97,22.1,65,32,122,9,8,7,73,19,27
2025-09-27 09:43:57,11.506,-66.891,0.0,-1.62,22.1,65,-43,121,9,8,7,70,20,27
2025-09-27 09:44:52,11.86,-73.651,0.0,-1.656,22.1,65,104,123,9,7,6,70,21,27
2025-09-27 09:45:56,12.017,-82.405,0.0,2.506,22.1,65,32,121,9,8,7,71,22,27
2025-09-27 09:47:23,3.471,-82.209,0.0,1.479,22.1,65,-17,123,9,7,6,71,23,27
2025-09-27 09:49:00,2.669,-67.935,0.0,-1.565,22.2,65,41,124,9,8,7,70,24,27
2025-09-27 09:50:00,-4.008,-72.986,0.0,-1.59,22.2,65,102,123,9,8,6,69,25,27
2025-09-27 09:51:29,-12.427,-81.02,0.0,1.497,22.3,65,115,122,10,8,7,72,26,27
2025-09-27 09:52:36,-11.765,-72.379,0.0,-1.631,22.3,65,46,124,9,7,7,70,27,27
2025-09-27 09:53:51,-10.892,-63.069,0.0,-1.663,22.3,65,104,125,9,8,7,70,28,27
2025-09-27 09:55:26,5.43,-62.321,0.0,0.116,22.3,65,102,125,9,8,7,73,29,27
2025-09-27 09:56:30,13.002,-61.938,0.0,-3.123,22.3,65,4,124,8,7,7,74,30,27
2025-09-27 09:57:31,12.112,-54.728,0.0,3.141,22.3,65,120,123,8,6,6,77,31,27
2025-09-27 09:59:04,-0.087,-54.108,0.0,0.005,22.3,65,87,122,10,8,7,72,32,27
2025-09-27 10:00:42,-11.741,-54.208,0.0,-0.003,22.3,65,45,123,9,8,7,73,33,27
2025-09-27 10:02:21,-7.786,-44.533,0.0,-0.72,22.3,65,-38,135,9,7,7,75,34,27
2025-09-27 10:04:19,5.257,-44.116,0.0,-2.731,22.4,65,117,133,10,8,7,73,35,27
2025-09-27 10:06:19,-11.538,-38.876,0.0,-0.07,22.4,65,-38,133,11,9,8,71,36,27
2025-09-27 10:07:18,-4.879,-34.072,0.0,0.056,22.4,65,-57,133,9,7,6,71,37,27
2025-09-27 10:09:11,3.973,-38.148,0.0,2.462,22.4,65,-60,135,8,7,6,73,38,27
2025-09-27 10:10:24,14.674,-40.713,0.0,3.014,22.5,65,-73,135,8,6,6,76,39,27
2025-09-27 10:11:51,11.818,-31.749,0.0,2.66,22.5,65,-61,133,9,8,6,75,40,27
2025-09-27 10:12:51,3.242,-28.332,0.0,2.731,22.5,65,-12,133,8,7,6,71,41,27
2025-09-27 10:15:08,-5.568,-28.15,0.0,0.441,22.5,65,-40,137,9,7,6,73,42,27
2025-09-27 10:16:16,-11.661,-30.957,0.0,1.525,22.5,65,-21,140,8,7,6,71,43,27
