Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-20 10:41:40,11.133,-33.846,0.0,-1.527,0.0,0,19,0,0,0,0,0.0
2025-09-20 10:42:38,11.825,-31.746,0.0,2.66,21.1,61,18,545,20,17,11,74.7
2025-09-20 10:43:41,3.234,-28.34,0.0,2.723,21.1,61,69,545,17,16,10,73.6
2025-09-20 10:44:06,2.747,-23.737,0.0,-2.43,0.0,0,20,0,0,0,0,0.0
2025-09-20 10:44:36,-0.806,-29.338,0.0,1.59,0.0,0,23,0,0,0,0,0.0
2025-09-20 10:45:07,-5.164,-23.201,0.0,-0.677,0.0,0,25,0,0,0,0,0.0
2025-09-20 10:46:10,-5.574,-28.145,0.0,0.441,21.1,61,19,548,17,16,11,71.9
2025-09-20 10:47:19,-11.664,-30.946,0.0,1.512,21.1,61,55,550,19,18,12,72.4
2025-09-20 10:48:26,-9.054,-20.619,0.0,3.09,21.1,61,183,548,18,17,11,72.0
2025-09-20 10:48:49,-11.845,-20.749,0.0,-1.567,0.0,0,137,0,0,0,0,0.0
2025-09-20 10:51:05,-11.955,-11.225,0.0,1.516,21.1,61,83,572,22,20,13,73.6
2025-09-20 10:52:10,-7.883,-15.049,0.0,-0.252,21.1,61,19,580,19,18,12,71.4
2025-09-20 10:53:12,-2.82,-19.862,0.0,0.668,21.1,61,18,568,20,18,12,71.3
2025-09-20 10:53:42,4.756,-15.311,0.0,3.09,0.0,0,22,0,0,0,0,0.0
2025-09-20 10:54:32,-1.764,-14.824,0.0,0.902,0.0,0,22,0,0,0,0,0.0
2025-09-20 10:55:49,-2.416,-8.15,0.0,-0.71,21.1,61,18,551,17,16,11,73.7
2025-09-20 10:57:01,-5.947,-3.236,0.0,-0.132,21.1,61,124,537,19,18,12,71.8
2025-09-20 10:57:23,-2.068,-3.336,0.0,-1.59,0.0,0,97,0,0,0,0,0.0
2025-09-20 10:58:25,3.687,-4.464,0.0,1.605,21.1,61,206,526,17,15,10,73.1
2025-09-20 10:58:49,3.009,-0.983,0.0,-1.543,0.0,0,35,0,0,0,0,0.0
2025-09-20 11:00:02,3.368,6.428,0.0,-1.622,21.0,61,97,513,17,16,11,74.7
2025-09-20 11:01:14,3.575,11.59,0.0,-1.5,21.0,61,82,510,17,16,11,76.5
2025-09-20 11:51:24,83.359,-80.971,0.0,3.002,21.9,62,31,739,15,14,10,82.1
2025-09-20 11:52:26,78.028,-79.074,0.0,-2.986,22.0,63,45,748,14,13,9,74.7
2025-09-20 11:53:36,72.315,-82.681,0.0,1.917,22.1,62,60,735,15,14,10,75.7
2025-09-20 11:54:41,66.372,-79.026,0.0,-1.049,22.2,62,28,726,14,14,9,76.7
2025-09-20 11:55:49,60.734,-80.486,0.0,-0.087,22.2,61,67,702,15,14,9,75.0
2025-09-20 11:56:53,60.734,-76.704,0.0,-1.533,22.2,61,21,678,15,14,9,78.5
2025-09-20 11:57:16,61.07,-74.098,0.0,1.588,0.0,0,11,0,0,0,0,0.0
2025-09-20 11:57:40,64.767,-73.132,0.0,1.926,0.0,0,147,0,0,0,0,0.0
2025-09-20 12:00:11,62.277,-68.288,0.0,-1.65,0.0,0,39,0,0,0,0,0.0
2025-09-20 12:01:22,62.391,-62.377,0.0,-1.5,22.3,61,39,628,16,15,11,79.7
2025-09-20 12:02:23,57.953,-67.921,0.0,-3.07,22.4,61,53,624,15,14,10,75.2
2025-09-20 12:03:30,55.491,-61.942,0.0,-1.816,22.4,61,96,615,17,17,11,76.0
2025-09-20 12:04:04,50.988,-62.328,0.0,-0.59,0.0,0,37,0,0,0,0,0.0
2025-09-20 12:05:18,51.637,-74.988,0.0,1.454,22.4,60,277,608,15,14,10,74.5
2025-09-20 12:05:42,56.207,-74.784,0.0,2.461,0.0,0,232,0,0,0,0,0.0
2025-09-20 12:06:09,53.689,-68.523,0.0,0.068,0.0,0,133,0,0,0,0,0.0
2025-09-20 12:07:34,45.484,-65.394,0.0,-1.619,22.4,61,30,607,17,15,10,75.4
2025-09-20 12:08:18,45.057,-72.218,0.0,1.58,0.0,0,30,0,0,0,0,0.0
2025-09-20 12:09:22,45.076,-75.128,0.0,1.349,22.4,60,58,607,15,14,10,77.3
2025-09-20 12:10:31,46.8,-80.722,0.0,3.067,22.4,60,87,586,15,14,10,74.2
2025-09-20 12:11:34,40.371,-80.355,0.0,-0.112,22.4,60,25,582,15,14,9,72.7
2025-09-20 12:12:06,34.148,-80.719,0.0,-0.0,0.0,0,28,0,0,0,0,0.0
2025-09-20 12:13:15,28.228,-80.466,0.0,-0.002,22.5,60,41,583,15,14,10,73.8
2025-09-20 12:13:36,28.769,-75.975,0.0,1.194,0.0,0,20,0,0,0,0,0.0
2025-09-20 12:14:42,35.319,-73.076,0.0,-3.037,22.5,60,37,589,15,14,10,72.8
2025-09-20 12:15:04,30.56,-69.879,0.0,-2.411,0.0,0,48,0,0,0,0,0.0
2025-09-20 12:16:39,27.363,-66.455,0.0,-1.104,22.5,60,33,604,14,13,10,73.4
2025-09-20 12:17:05,23.029,-65.296,0.0,-1.991,0.0,0,61,0,0,0,0,0.0
2025-09-20 12:18:11,22.662,-74.689,0.0,1.687,22.5,60,227,601,17,16,11,74.1
2025-09-20 12:18:38,17.682,-74.467,0.0,0.847,0.0,0,86,0,0,0,0,0.0
2025-09-20 12:20:06,17.026,-65.296,0.0,-0.974,22.5,60,105,605,16,15,10,73.7
2025-09-20 12:21:07,11.504,-66.899,0.0,-1.622,22.5,60,38,597,16,14,10,74.7
2025-09-20 12:22:03,11.858,-73.655,0.0,-1.645,22.5,60,170,599,17,16,11,73.7
2025-09-20 12:23:07,12.019,-82.408,0.0,2.512,22.5,61,117,611,17,15,10,76.6
2025-09-20 12:23:32,8.054,-80.25,0.0,-0.01,0.0,0,156,0,0,0,0,0.0
2025-09-20 12:24:51,3.485,-82.211,0.0,1.477,22.5,61,61,614,16,15,11,75.7
2025-09-20 12:25:22,2.368,-73.28,0.0,-1.738,0.0,0,141,0,0,0,0,0.0
2025-09-20 12:26:29,2.673,-67.939,0.0,-1.559,22.5,61,120,598,16,15,10,74.1
2025-09-20 12:27:34,-4.003,-72.995,0.0,-1.594,22.5,61,175,595,15,15,10,74.0
2025-09-20 12:28:01,-3.715,-81.315,0.0,2.845,0.0,0,57,0,0,0,0,0.0
2025-09-20 12:29:10,-12.489,-80.986,0.0,0.634,22.4,61,174,592,17,15,10,73.2
2025-09-20 12:30:21,-11.735,-72.346,0.0,-1.629,22.4,61,123,596,17,15,11,74.2
2025-09-20 12:31:34,-10.888,-63.069,0.0,-1.659,22.4,61,175,595,17,15,10,73.2
2025-09-20 12:32:08,-2.759,-61.966,0.0,3.099,0.0,0,105,0,0,0,0,0.0
2025-09-20 12:33:11,5.441,-62.326,0.0,0.116,22.4,61,168,589,17,15,10,75.0
2025-09-20 12:34:16,13.001,-61.93,0.0,-3.121,22.4,61,81,586,16,15,10,75.8
2025-09-20 12:35:18,12.115,-54.745,0.0,3.141,22.4,61,188,585,16,15,11,77.3
2025-09-20 12:35:45,5.6,-54.867,0.0,-0.05,0.0,0,151,0,0,0,0,0.0
2025-09-20 12:36:52,-0.087,-54.107,0.0,0.009,22.4,61,158,589,16,15,10,78.8
2025-09-20 12:37:24,-5.592,-54.583,0.0,0.009,0.0,0,154,0,0,0,0,0.0
2025-09-20 12:38:33,-11.736,-54.203,0.0,-0.001,22.4,61,118,600,14,13,10,79.5
2025-09-20 12:39:12,-7.777,-49.68,0.0,0.706,0.0,0,50,0,0,0,0,0.0
2025-09-20 12:40:20,-7.746,-44.55,0.0,-0.726,22.4,61,50,635,17,15,10,83.5
2025-09-20 12:40:50,-0.533,-47.001,0.0,1.691,0.0,0,69,0,0,0,0,0.0
2025-09-20 12:41:28,5.489,-49.552,0.0,2.741,0.0,0,60,0,0,0,0,0.0
2025-09-20 12:42:31,5.248,-44.108,0.0,-2.729,22.6,60,176,613,15,14,9,77.8
2025-09-20 12:49:46,-0.971,-40.161,0.0,-1.577,0.0,0,101,0,0,0,0,0.0
2025-09-20 12:50:26,-6.173,-39.714,0.0,0.051,0.0,0,20,0,0,0,0,0.0
2025-09-20 12:51:32,-11.536,-38.882,0.0,-0.069,23.0,59,39,619,15,14,10,75.7
2025-09-20 12:52:36,-4.888,-34.076,0.0,0.059,22.9,59,21,615,14,13,9,72.9
2025-09-20 12:53:20,3.789,-32.383,0.0,-2.616,0.0,0,48,0,0,0,0,0.0
2025-09-20 12:54:03,4.407,-40.519,0.0,2.445,0.0,0,30,0,0,0,0,0.0
2025-09-20 12:55:19,3.93,-38.133,0.0,2.457,22.8,60,20,618,14,13,9,76.7
2025-09-20 12:56:38,14.652,-40.734,0.0,2.999,22.9,60,24,620,13,12,8,78.1
2025-09-20 12:57:07,11.118,-33.839,0.0,-1.526,0.0,0,19,0,0,0,0,0.0
2025-09-20 12:58:07,11.814,-31.749,0.0,2.669,22.8,59,18,613,14,12,8,78.9
2025-09-20 12:59:08,3.196,-28.312,0.0,0.861,22.8,59,74,606,12,12,8,73.3
2025-09-20 12:59:34,2.76,-23.749,0.0,-2.428,0.0,0,6,0,0,0,0,0.0
2025-09-20 13:00:02,-0.796,-29.335,0.0,1.587,0.0,0,23,0,0,0,0,0.0
2025-09-20 13:00:47,-5.143,-23.188,0.0,-0.681,0.0,0,25,0,0,0,0,0.0
2025-09-20 13:01:44,-5.572,-28.148,0.0,0.444,22.7,59,37,599,13,12,9,74.8
2025-09-20 13:02:53,-11.652,-30.95,0.0,1.506,22.7,60,55,602,14,13,9,79.0
2025-09-20 13:04:15,-9.059,-20.627,0.0,3.093,22.6,59,182,596,13,12,9,79.1
2025-09-20 13:04:36,-11.853,-20.773,0.0,0.283,0.0,0,155,0,0,0,0,0.0
2025-09-20 13:10:47,-12.053,-11.3,0.0,-1.634,22.6,59,65,593,13,12,8,75.6
2025-09-20 13:11:44,-7.815,-15.015,0.0,-2.002,22.6,59,19,587,13,12,8,72.2
2025-09-20 13:12:45,-2.824,-19.864,0.0,0.673,22.5,59,18,573,12,12,8,73.8
2025-09-20 13:13:14,4.762,-15.303,0.0,3.094,0.0,0,22,0,0,0,0,0.0
2025-09-20 13:13:46,-1.683,-14.874,0.0,-0.125,0.0,0,21,0,0,0,0,0.0
2025-09-20 13:14:54,-2.41,-8.134,0.0,-0.708,22.5,58,18,553,12,11,8,72.8
2025-09-20 13:16:04,-5.94,-3.242,0.0,-0.139,22.4,59,122,541,12,11,8,72.5
2025-09-20 13:16:24,-2.059,-3.33,0.0,-1.577,0.0,0,96,0,0,0,0,0.0
2025-09-20 13:17:24,3.694,-4.472,0.0,1.596,22.4,58,207,529,10,10,7,75.1
2025-09-20 13:17:45,3.034,-0.96,0.0,-1.541,0.0,0,35,0,0,0,0,0.0
2025-09-20 13:18:59,3.367,6.406,0.0,-1.633,22.3,58,97,518,10,10,7,74.6
2025-09-20 13:20:05,3.582,11.605,0.0,-1.491,22.2,58,81,512,10,10,8,76.2
2025-09-20 13:38:10,83.344,-80.972,0.0,2.996,22.4,59,31,559,10,9,7,75.5
2025-09-20 13:39:07,78.036,-79.142,0.0,-2.235,22.5,59,45,560,10,9,7,72.0
2025-09-20 13:40:09,72.315,-82.682,0.0,1.919,22.5,59,41,558,9,9,7,80.1
2025-09-20 13:41:15,66.346,-79.009,0.0,-1.056,22.6,59,28,564,9,9,7,77.1
2025-09-20 13:42:18,60.715,-80.45,0.0,-0.089,22.6,59,67,566,10,9,7,76.0
2025-09-20 13:43:10,60.729,-76.543,0.0,1.865,22.7,59,22,562,11,10,7,75.7
2025-09-20 13:43:25,61.074,-74.09,0.0,1.587,0.0,0,26,0,0,0,0,0.0
2025-09-20 13:43:46,64.758,-73.15,0.0,1.934,0.0,0,146,0,0,0,0,0.0
2025-09-20 13:44:10,62.291,-68.313,0.0,-1.651,0.0,0,39,0,0,0,0,0.0
2025-09-20 13:45:24,62.359,-62.323,0.0,-1.651,22.7,59,25,556,10,10,7,74.3
2025-09-20 13:46:21,57.964,-67.916,0.0,-3.07,22.8,58,48,556,11,10,7,73.0
2025-09-20 13:47:29,55.497,-61.946,0.0,-1.826,22.8,59,78,550,11,11,8,74.1
2025-09-20 13:48:03,50.984,-62.347,0.0,-0.577,0.0,0,47,0,0,0,0,0.0
2025-09-20 13:49:18,51.623,-75.014,0.0,1.448,22.9,59,275,543,11,11,8,74.2
2025-09-20 13:49:43,56.213,-74.788,0.0,2.463,0.0,0,225,0,0,0,0,0.0
2025-09-20 13:50:15,53.651,-68.548,0.0,0.07,0.0,0,133,0,0,0,0,0.0
2025-09-20 13:51:53,45.476,-65.388,0.0,-1.619,22.9,59,21,542,10,10,8,72.2
2025-09-20 13:52:21,45.046,-72.236,0.0,1.578,0.0,0,20,0,0,0,0,0.0
2025-09-20 13:53:26,45.054,-75.107,0.0,1.35,23.0,59,10,541,11,11,8,70.7
2025-09-20 13:54:27,46.803,-80.716,0.0,3.072,23.0,58,29,540,10,10,7,71.7
2025-09-20 13:55:39,40.38,-80.358,0.0,-0.107,23.0,58,96,536,13,12,8,73.6
2025-09-20 13:56:11,34.164,-80.721,0.0,-0.003,0.0,0,86,0,0,0,0,0.0
2025-09-20 13:57:18,28.221,-80.474,0.0,0.003,23.1,58,90,536,12,12,9,70.6
2025-09-20 13:57:38,28.773,-75.977,0.0,1.18,0.0,0,72,0,0,0,0,0.0
2025-09-20 13:58:44,35.317,-73.093,0.0,-3.038,23.1,58,40,534,11,10,8,70.5
2025-09-20 13:59:10,30.608,-69.944,0.0,-0.681,0.0,0,49,0,0,0,0,0.0
2025-09-20 14:00:18,27.357,-66.478,0.0,-1.098,23.0,58,14,537,11,11,8,71.4
2025-09-20 14:00:43,23.032,-65.281,0.0,-1.985,0.0,0,60,0,0,0,0,0.0
2025-09-20 14:01:49,22.668,-74.693,0.0,1.688,23.0,58,225,537,11,11,8,72.8
2025-09-20 14:02:14,17.681,-74.476,0.0,0.852,0.0,0,80,0,0,0,0,0.0
2025-09-20 14:03:21,17.031,-65.293,0.0,-0.967,23.0,58,111,537,12,11,8,73.5
2025-09-20 14:04:20,11.511,-66.898,0.0,-1.624,23.0,58,38,536,13,13,9,74.2
2025-09-20 14:05:16,11.864,-73.664,0.0,-1.646,23.0,59,169,539,13,12,9,73.0
2025-09-20 14:06:22,12.017,-82.413,0.0,2.507,22.9,59,118,551,12,12,9,77.8
2025-09-20 14:06:45,8.041,-80.237,0.0,-0.005,0.0,0,155,0,0,0,0,0.0
2025-09-20 14:08:04,3.467,-82.213,0.0,1.474,22.9,59,61,557,13,12,9,74.3
2025-09-20 14:08:33,2.379,-73.264,0.0,-1.735,0.0,0,142,0,0,0,0,0.0
2025-09-20 14:09:43,2.67,-67.919,0.0,-1.559,22.9,59,118,550,12,12,9,72.9
2025-09-20 14:10:42,-4.02,-72.986,0.0,-1.589,22.9,59,174,545,13,12,8,72.1
2025-09-20 14:11:10,-3.712,-81.331,0.0,2.843,0.0,0,56,0,0,0,0,0.0
2025-09-20 14:12:14,-12.425,-81.023,0.0,1.488,22.9,59,183,542,12,11,8,72.4
2025-09-20 14:13:20,-11.77,-72.379,0.0,-1.637,22.8,59,121,538,12,11,8,71.1
2025-09-20 14:14:32,-10.894,-63.074,0.0,-1.662,22.8,59,175,534,13,12,8,73.0
2025-09-20 14:15:04,-2.747,-61.957,0.0,3.104,0.0,0,104,0,0,0,0,0.0
2025-09-20 14:16:08,5.429,-62.322,0.0,0.106,22.8,59,170,533,11,11,8,73.5
2025-09-20 14:17:13,12.996,-61.937,0.0,-3.125,22.8,59,81,531,13,12,9,75.7
2025-09-20 14:18:19,12.117,-54.726,0.0,3.14,22.8,59,170,533,11,10,8,77.2
2025-09-20 14:18:46,5.602,-54.86,0.0,-0.049,0.0,0,152,0,0,0,0,0.0
2025-09-20 14:19:53,-0.077,-54.109,0.0,0.009,22.9,59,158,537,12,12,8,75.2
2025-09-20 14:20:24,-5.595,-54.571,0.0,0.007,0.0,0,155,0,0,0,0,0.0
2025-09-20 14:21:33,-11.734,-54.214,0.0,0.003,22.9,59,118,547,13,12,8,75.1
2025-09-20 14:22:09,-7.745,-49.677,0.0,0.708,0.0,0,51,0,0,0,0,0.0
2025-09-20 14:23:12,-7.772,-44.539,0.0,-0.72,22.9,59,47,582,12,11,8,77.2
2025-09-20 14:23:45,-0.535,-47.014,0.0,1.689,0.0,0,60,0,0,0,0,0.0
2025-09-20 14:24:22,5.499,-49.58,0.0,-0.186,0.0,0,62,0,0,0,0,0.0
2025-09-20 14:25:36,5.254,-44.103,0.0,-2.73,23.1,59,190,566,12,12,8,77.1
2025-09-20 14:26:03,-0.967,-40.15,0.0,-1.576,0.0,0,101,0,0,0,0,0.0
2025-09-20 14:26:30,-6.146,-39.728,0.0,0.05,0.0,0,20,0,0,0,0,0.0
2025-09-20 14:27:36,-11.546,-38.882,0.0,-0.069,23.0,58,40,551,12,12,9,73.1
2025-09-20 14:28:36,-4.899,-34.065,0.0,0.059,23.0,58,21,545,11,11,8,71.9
2025-09-20 14:29:10,3.759,-32.372,0.0,-2.613,0.0,0,46,0,0,0,0,0.0
2025-09-20 14:29:38,4.375,-40.481,0.0,2.44,0.0,0,12,0,0,0,0,0.0
2025-09-20 14:30:29,3.979,-38.139,0.0,2.467,22.9,58,0,550,13,12,8,73.9
2025-09-20 14:31:46,14.686,-40.722,0.0,3.01,23.0,58,24,549,11,11,8,77.9
2025-09-20 14:32:16,11.126,-33.805,0.0,-1.527,0.0,0,19,0,0,0,0,0.0
2025-09-20 14:33:26,11.828,-31.741,0.0,2.661,22.9,58,18,556,12,11,8,76.0
2025-09-20 14:34:26,3.241,-28.339,0.0,2.726,23.0,58,68,556,12,11,8,74.5
2025-09-20 14:34:49,2.75,-23.734,0.0,-2.432,0.0,0,20,0,0,0,0,0.0
2025-09-20 14:35:15,-0.788,-29.34,0.0,1.585,0.0,0,23,0,0,0,0,0.0
2025-09-20 14:35:44,-5.15,-23.201,0.0,-0.684,0.0,0,25,0,0,0,0,0.0
2025-09-20 14:37:10,-5.587,-28.181,0.0,0.443,23.0,58,39,553,12,11,8,72.1
2025-09-20 14:38:17,-11.662,-30.963,0.0,1.521,22.9,58,39,556,13,12,8,75.6
2025-09-20 14:39:25,-9.059,-20.624,0.0,3.092,22.9,58,182,551,13,12,9,73.7
2025-09-20 14:39:44,-11.849,-20.739,0.0,-1.566,0.0,0,155,0,0,0,0,0.0
2025-09-20 14:40:54,-12.041,-12.263,0.0,-1.63,22.9,58,157,543,12,11,9,71.3
2025-09-20 14:43:01,-7.829,-14.996,0.0,0.042,22.9,58,0,552,12,12,8,75.7
2025-09-20 14:44:17,-2.835,-19.85,0.0,0.672,22.9,58,18,555,12,12,9,77.0
2025-09-20 14:44:45,4.753,-15.301,0.0,3.097,0.0,0,20,0,0,0,0,0.0
2025-09-20 14:45:18,-1.707,-14.877,0.0,-0.12,0.0,0,19,0,0,0,0,0.0
2025-09-20 14:46:22,-2.418,-8.149,0.0,-0.716,22.9,58,18,537,12,11,8,71.9
2025-09-20 14:47:28,-5.948,-3.239,0.0,-0.131,22.9,57,125,533,12,12,8,71.0
2025-09-20 14:47:48,-2.061,-3.331,0.0,-1.578,0.0,0,97,0,0,0,0,0.0
2025-09-20 14:48:49,3.692,-4.467,0.0,1.606,22.8,57,207,518,11,10,7,73.6
2025-09-20 14:49:14,2.995,-0.973,0.0,-1.543,0.0,0,35,0,0,0,0,0.0
2025-09-20 14:50:25,3.371,6.425,0.0,-1.623,22.7,57,97,505,10,10,7,74.6
2025-09-20 14:51:32,3.566,11.534,0.0,-1.502,22.6,57,83,500,10,10,7,76.2
2025-09-20 15:36:29,83.359,-80.97,0.0,3.001,23.1,59,31,656,11,10,8,75.1
2025-09-20 15:37:27,78.039,-79.139,0.0,-2.235,23.1,58,45,662,10,10,7,74.0
2025-09-20 15:38:31,72.317,-82.682,0.0,1.916,23.2,58,60,659,11,10,7,74.4
2025-09-20 15:40:02,66.332,-79.029,0.0,-1.049,23.3,58,28,654,11,10,8,75.2
2025-09-20 15:41:14,60.716,-80.458,0.0,-0.093,23.3,58,67,655,10,9,7,76.6
2025-09-20 15:42:25,60.713,-76.645,0.0,-1.542,23.4,58,21,661,10,10,8,79.0
2025-09-20 15:42:46,61.103,-74.121,0.0,1.587,0.0,0,25,0,0,0,0,0.0
2025-09-20 15:43:13,64.756,-73.136,0.0,1.937,0.0,0,146,0,0,0,0,0.0
2025-09-20 15:43:44,62.293,-68.311,0.0,-1.653,0.0,0,39,0,0,0,0,0.0
2025-09-20 15:45:05,62.419,-62.381,0.0,-1.503,23.5,57,29,627,11,10,7,77.5
2025-09-20 15:47:01,57.942,-67.918,0.0,-3.073,23.7,57,47,639,10,9,7,79.2
2025-09-20 15:48:05,55.496,-61.942,0.0,-1.821,23.7,57,95,630,10,10,7,77.4
2025-09-20 15:48:52,50.987,-62.339,0.0,-0.584,0.0,0,49,0,0,0,0,0.0
2025-09-20 15:50:11,51.637,-75.006,0.0,1.444,23.7,56,275,609,10,10,7,76.4
2025-09-20 15:50:36,56.219,-74.775,0.0,2.461,0.0,0,223,0,0,0,0,0.0
2025-09-20 15:51:00,53.653,-68.553,0.0,2.108,0.0,0,138,0,0,0,0,0.0
2025-09-20 15:52:17,45.458,-65.387,0.0,-1.619,23.8,56,21,606,10,9,7,77.2
2025-09-20 15:52:46,45.042,-72.222,0.0,1.582,0.0,0,20,0,0,0,0,0.0
2025-09-20 15:53:51,45.044,-75.107,0.0,1.351,23.8,56,20,601,10,10,8,74.5
2025-09-20 15:54:57,46.803,-80.724,0.0,3.07,23.8,56,86,598,10,9,7,71.2
2025-09-20 15:56:08,40.364,-80.363,0.0,-0.106,23.8,56,96,597,11,11,8,77.5
2025-09-20 15:56:44,34.155,-80.723,0.0,-0.001,0.0,0,86,0,0,0,0,0.0
2025-09-20 15:57:52,28.224,-80.488,0.0,0.0,23.9,55,90,593,10,10,7,73.3
2025-09-20 15:58:12,28.772,-75.978,0.0,1.187,0.0,0,72,0,0,0,0,0.0
2025-09-20 15:59:24,35.403,-73.1,0.0,-2.364,23.9,55,38,595,10,10,7,75.5
2025-09-20 15:59:52,30.601,-69.933,0.0,-0.687,0.0,0,49,0,0,0,0,0.0
2025-09-20 16:01:06,27.356,-66.472,0.0,-1.101,23.9,56,32,611,11,10,7,75.3
2025-09-20 16:01:32,23.041,-65.293,0.0,-1.992,0.0,0,60,0,0,0,0,0.0
2025-09-20 16:02:40,22.665,-74.686,0.0,1.684,23.8,56,228,613,10,9,7,74.4
2025-09-20 16:03:05,17.678,-74.473,0.0,0.853,0.0,0,77,0,0,0,0,0.0
2025-09-20 16:04:18,17.038,-65.297,0.0,-0.97,23.8,56,110,614,11,10,8,73.9
2025-09-20 16:05:17,11.506,-66.893,0.0,-1.619,23.7,56,37,611,11,11,8,77.3
2025-09-20 16:06:56,11.872,-73.667,0.0,-1.648,23.7,56,167,607,11,10,7,75.5
2025-09-20 16:08:03,12.001,-82.41,0.0,2.507,23.7,57,117,627,12,11,8,78.7
2025-09-20 16:08:32,8.046,-80.242,0.0,0.001,0.0,0,155,0,0,0,0,0.0
2025-09-20 16:09:35,3.467,-82.209,0.0,1.482,23.7,57,46,628,12,11,7,75.2
2025-09-20 16:10:06,2.377,-73.258,0.0,-1.74,0.0,0,143,0,0,0,0,0.0
2025-09-20 16:11:14,2.666,-67.933,0.0,-1.558,23.6,56,120,620,11,10,8,76.0
2025-09-20 16:12:18,-4.02,-72.985,0.0,-1.59,23.6,57,156,611,11,10,7,73.2
2025-09-20 16:12:43,-3.716,-81.315,0.0,2.84,0.0,0,56,0,0,0,0,0.0
2025-09-20 16:13:46,-12.414,-81.024,0.0,1.492,23.5,57,184,605,11,11,8,74.0
2025-09-20 16:14:52,-11.761,-72.377,0.0,-1.625,23.5,57,104,606,12,11,8,74.2
2025-09-20 16:16:05,-10.898,-63.081,0.0,-1.658,23.4,56,174,603,11,11,8,73.5
2025-09-20 16:16:40,-2.727,-61.956,0.0,3.097,0.0,0,105,0,0,0,0,0.0
2025-09-20 16:17:45,5.431,-62.322,0.0,0.109,23.5,56,169,604,10,9,7,75.0
2025-09-20 16:18:49,12.996,-61.945,0.0,-3.124,23.5,56,81,598,10,9,7,76.0
2025-09-20 16:19:52,12.11,-54.735,0.0,-3.14,23.5,56,188,595,11,10,7,77.8
2025-09-20 16:20:18,5.611,-54.868,0.0,-0.049,0.0,0,151,0,0,0,0,0.0
2025-09-20 16:21:26,-0.081,-54.124,0.0,0.01,23.5,56,159,608,12,11,8,80.3
2025-09-20 16:21:56,-5.6,-54.568,0.0,0.013,0.0,0,156,0,0,0,0,0.0
2025-09-20 16:23:05,-11.74,-54.202,0.0,-0.004,23.5,56,118,625,11,10,8,78.6
2025-09-20 16:37:31,6.733,-50.097,0.0,2.432,0.0,0,52,0,0,0,0,0.0
2025-09-20 16:39:42,-7.747,-49.667,0.0,0.709,0.0,0,50,0,0,0,0,0.0
2025-09-20 16:42:26,-7.765,-49.661,0.0,0.71,0.0,0,49,0,0,0,0,0.0
2025-09-20 16:43:31,-7.768,-44.537,0.0,-0.722,23.7,56,41,638,11,10,7,81.8
2025-09-20 16:44:21,-0.523,-47.006,0.0,1.691,0.0,0,54,0,0,0,0,0.0
2025-09-20 16:44:52,5.5,-49.535,0.0,2.743,0.0,0,60,0,0,0,0,0.0
2025-09-20 16:45:52,5.261,-44.111,0.0,-2.733,23.8,55,186,608,11,10,7,80.4
2025-09-20 16:46:32,-0.963,-40.141,0.0,-1.576,0.0,0,85,0,0,0,0,0.0
2025-09-20 16:47:09,-6.149,-39.723,0.0,0.046,0.0,0,1,0,0,0,0,0.0
2025-09-20 16:48:24,-11.541,-38.913,0.0,-0.073,23.8,56,40,631,11,10,8,76.5
2025-09-20 16:49:26,-4.877,-34.054,0.0,0.054,23.8,56,21,640,11,10,8,78.6
2025-09-20 16:50:06,3.769,-32.367,0.0,-2.612,0.0,0,47,0,0,0,0,0.0
2025-09-20 16:50:35,4.367,-40.475,0.0,2.441,0.0,0,30,0,0,0,0,0.0
2025-09-20 16:52:04,3.976,-38.142,0.0,2.463,23.8,56,19,626,10,10,8,77.9
2025-09-20 16:53:19,14.679,-40.715,0.0,3.009,23.8,56,24,625,10,9,7,77.1
2025-09-20 16:53:47,11.114,-33.837,0.0,-1.53,0.0,0,19,0,0,0,0,0.0
2025-09-20 16:54:43,11.847,-31.721,0.0,2.662,23.8,56,18,616,10,9,7,76.6
2025-09-20 16:55:43,3.24,-28.334,0.0,2.729,23.8,56,68,618,11,11,8,73.3
2025-09-20 16:56:05,2.746,-23.747,0.0,-2.428,0.0,0,20,0,0,0,0,0.0
2025-09-20 16:56:31,-0.802,-29.338,0.0,1.593,0.0,0,23,0,0,0,0,0.0
2025-09-20 16:57:10,-5.161,-23.201,0.0,-0.678,0.0,0,25,0,0,0,0,0.0
2025-09-20 16:58:09,-5.575,-28.144,0.0,0.442,23.8,57,37,627,11,11,8,77.6
2025-09-20 16:59:17,-11.662,-30.949,0.0,1.511,23.7,57,55,646,12,11,8,72.2
2025-09-20 17:00:24,-9.048,-20.631,0.0,3.091,23.7,57,181,645,12,11,8,70.1
2025-09-20 17:00:43,-11.848,-20.748,0.0,-1.569,0.0,0,155,0,0,0,0,0.0
2025-09-20 17:01:56,-12.047,-12.272,0.0,-1.625,23.7,57,156,628,12,11,8,70.9
2025-09-20 17:02:50,-7.891,-15.035,0.0,0.037,23.7,57,19,614,12,11,8,68.6
2025-09-20 17:03:51,-2.809,-19.864,0.0,0.669,23.6,57,0,594,11,11,7,69.0
2025-09-20 17:04:21,4.748,-15.282,0.0,3.092,0.0,0,22,0,0,0,0,0.0
